vd,vg,id_sim,gm_sim
1.9000000000000001,-2.8,1.3062616831586799e-06,-8.247678303057345e-08
2.0,-2.8,1.378089105258098e-06,-8.241394255566231e-08
2.1,-2.8,1.4505852429182053e-06,-8.141556404090311e-08
2.2,-2.8,1.5237828998432616e-06,-7.929881603214e-08
2.3000000000000003,-2.8,1.5977163576089543e-06,-7.585728209298752e-08
2.4000000000000004,-2.8,1.6724213923843143e-06,-7.085927429998085e-08
2.5,-2.8,1.7479353539897591e-06,-6.404633502059284e-08
2.6,-2.8,1.8242973008689035e-06,-5.513185065399989e-08
2.7,-2.8,1.901548153586462e-06,-4.3799562563169556e-08
2.8000000000000003,-2.8,1.979730839927291e-06,-2.970181776761009e-08
2.9000000000000004,-2.8,2.0588904260176756e-06,-1.245761297685373e-08
3.0,-2.8,2.1390742385851506e-06,8.349404108897574e-09
3.1,-2.8,2.2203319847250523e-06,3.3172872390089815e-08
3.2,-2.8,2.302715873049909e-06,6.250559995615569e-08
3.3000000000000003,-2.8,2.3862807380850994e-06,9.688145174641351e-08
3.4000000000000004,-2.8,2.471084168644238e-06,1.368772905512786e-07
3.5,-2.8,2.5571866403613367e-06,1.8311495223910472e-07
3.6,-2.8,2.644651652467599e-06,2.3626316825170598e-07
3.7,-2.8,2.733545868700451e-06,2.970393396997199e-07
3.8000000000000003,-2.8,2.823939262084603e-06,3.6621114511481454e-07
3.9000000000000004,-2.8,2.915905263848048e-06,4.445980391486756e-07
4.0,-2.8,3.009520916014675e-06,5.330727115841951e-07
4.1000000000000005,-2.8,3.1048670277104693e-06,6.325625511441293e-07
4.2,-2.8,3.202028335346461e-06,7.440511122917384e-07
4.3,-2.8,3.301093666192831e-06,8.68579581079123e-07
4.4,-2.8,3.4021561056102675e-06,1.007248219943239e-06
4.5,-2.8,3.5053131677239973e-06,1.1612177884297986e-06
4.6000000000000005,-2.8,3.610666969554005e-06,1.3317109287601817e-06
4.7,-2.8,3.7183244084079536e-06,1.520013518609591e-06
4.800000000000001,-2.8,3.8283973426112185e-06,1.7274759836473794e-06
4.9,-2.8,3.941002775556113e-06,1.9555145737381464e-06
5.0,-2.8,4.0562630426551105e-06,2.2056125989053358e-06
5.1000000000000005,-2.8,4.174306001630394e-06,2.479321624506739e-06
5.2,-2.8,4.29526522562261e-06,2.7782626265232604e-06
5.300000000000001,-2.8,4.419280199320702e-06,3.1041271034649696e-06
5.4,-2.8,4.546496517982709e-06,3.458678145553753e-06
5.5,-2.8,4.677066088984194e-06,3.843751460010158e-06
5.6000000000000005,-2.8,4.811147336318978e-06,4.2612563488696985e-06
5.7,-2.8,4.948905407551289e-06,4.71317664233419e-06
5.800000000000001,-2.8,5.090512383111337e-06,5.201571581631201e-06
5.9,-2.8,5.236147488270142e-06,5.72857665403552e-06
6.0,-2.8,5.385997307097388e-06,6.296404374945579e-06
6.1000000000000005,-2.8,5.5402559987396164e-06,6.907345018621962e-06
6.2,-2.8,5.699125515852735e-06,7.563767295031557e-06
6.300000000000001,-2.8,5.862815824596558e-06,8.268118970764046e-06
6.4,-2.8,6.031545127032582e-06,9.02292743301942e-06
6.5,-2.8,6.205540084761156e-06,9.830800196996425e-06
6.6000000000000005,-2.8,6.3850360443588054e-06,1.0694425351216044e-05
6.7,-2.8,6.57027726434628e-06,1.1616571945148298e-05
6.800000000000001,-2.8,6.761517143318892e-06,1.2600090311984875e-05
6.9,-2.8,6.959018449637657e-06,1.3647912331148603e-05
7.0,-2.8,7.163053551828354e-06,1.4763051624070593e-05
7.1000000000000005,-2.8,7.373904650319136e-06,1.5948603686087268e-05
7.2,-2.8,7.591864009902479e-06,1.7207745952116232e-05
7.300000000000001,-2.8,7.817234192899016e-06,1.8543737795147075e-05
7.4,-2.8,8.05032829302363e-06,1.9959920456339088e-05
7.5,-2.8,8.291470169712102e-06,2.1459716907210394e-05
7.6000000000000005,-2.8,8.540994682854478e-06,2.3046631642784554e-05
7.7,-2.8,8.799247927717107e-06,2.4724250404407952e-05
7.800000000000001,-2.8,9.066587470057871e-06,2.6496239832294254e-05
7.9,-2.8,9.343382581244286e-06,2.8366347048853298e-05
8.0,-2.8,9.630014473221654e-06,3.0338399169633477e-05
8.1,-2.8,9.926876533365555e-06,3.2416302744915064e-05
8.200000000000001,-2.8,1.023437455885444e-05,3.460404312835482e-05
8.3,-2.8,1.0552926990688398e-05,3.6905683777252294e-05
8.4,-2.8,1.0882965147252949e-05,3.932536547979054e-05
8.5,-2.8,1.1224933457002261e-05,4.186730551248233e-05
8.6,-2.8,1.1579289690538255e-05,4.453579672759267e-05
8.700000000000001,-2.8,1.1946505191745093e-05,4.73352065698835e-05
8.8,-2.8,1.2327065108088084e-05,5.026997602511147e-05
8.9,-2.8,1.2721468619654775e-05,5.334461849802714e-05
9.0,-2.8,1.3130229167321978e-05,5.656371862399283e-05
9.1,-2.8,1.3553874679349092e-05,5.9931931011669233e-05
9.200000000000001,-2.8,1.3992947796961477e-05,6.345397891962606e-05
9.3,-2.8,1.4448006098522967e-05,6.713465286828191e-05
9.4,-2.8,1.4919622321816955e-05,7.097880918430829e-05
9.5,-2.8,1.5408384585439865e-05,7.499136848570777e-05
9.600000000000001,-2.8,1.591489660802389e-05,7.91773141001932e-05
9.700000000000001,-2.8,1.643977792612895e-05,8.354169042475614e-05
9.8,-2.8,1.6983664110237008e-05,8.808960122551846e-05
9.9,-2.8,1.754720697897127e-05,9.282620787692396e-05
10.0,-2.8,1.8131074811705983e-05,9.775672754617663e-05
10.100000000000001,-2.8,1.8735952558757132e-05,0.00010288643132102262
10.200000000000001,-2.8,1.936254205038888e-05,0.00010822064228343671
10.3,-2.8,2.001156220318941e-05,0.00011376473353104514
10.4,-2.8,2.0683749224941597e-05,0.00011952412614781086
10.5,-2.8,2.137985681712112e-05,0.00012550428712692743
10.600000000000001,-2.8,2.2100656375741108e-05,0.0001317107272439012
10.700000000000001,-2.8,2.2846937189812075e-05,0.00013814899888771865
10.8,-2.8,2.3619506637821104e-05,0.0001448246938458178
10.9,-2.8,2.4419190382473076e-05,0.00015174344104929238
11.0,-2.8,2.524683256278207e-05,0.00015891090427798675
11.100000000000001,-2.8,2.6103295984711394e-05,0.00016633277982805103
11.200000000000001,-2.8,2.6989462309357807e-05,0.00017401479414495927
11.3,-2.8,2.790623223925406e-05,0.0001819627014218797
11.4,-2.8,2.8854525702901077e-05,0.00019018228116927984
11.5,-2.8,2.9835282036594896e-05,0.00019867933575139722
11.600000000000001,-2.8,3.0849460165436716e-05,0.00020745968790107113
11.700000000000001,-2.8,3.189803878133956e-05,0.00021652917820572413
11.8,-2.8,3.298201651988098e-05,0.00022589366257293064
11.9,-2.8,3.410241213499865e-05,0.00023555900967553312
12.0,-2.8,3.526026467220716e-05,0.0002455310983784509
12.100000000000001,-2.8,3.645663363981875e-05,0.00025581581515051366
12.200000000000001,-2.8,3.7692599178755166e-05,0.00026641905146157507
12.3,-2.8,3.8969262230679756e-05,0.0002773467011690689
12.4,-2.8,4.028774470474211e-05,0.0002886046578959985
12.5,-2.8,4.16491896428579e-05,0.00030019881240293475
12.600000000000001,-2.8,4.3054761383764025e-05,0.0003121350499523032
12.700000000000001,-2.8,4.450564572561536e-05,0.0003244192476733054
12.8,-2.8,4.6003050087872204e-05,0.00033705727192832077
12.9,-2.8,4.754820367172595e-05,0.00035005497567569636
13.0,-2.8,4.914235761995124e-05,0.00036341819584325503
13.100000000000001,-2.8,5.078678517575343e-05,0.00037715275070486926
13.200000000000001,-2.8,5.248278184110171e-05,0.0003912644372653881
13.3,-2.8,5.423166553435774e-05,0.0004057590286589611
13.4,-2.8,5.603477674755449e-05,0.00042064227155814613
13.5,-2.8,5.7893478703422974e-05,0.00043591988359815916
13.600000000000001,-2.8,5.9809157512165416e-05,0.0004515975508182432
13.700000000000001,-2.8,6.178322232838129e-05,0.00046768092512389334
13.8,-2.8,6.381710550780458e-05,0.0004841756217666937
13.9,-2.8,6.591226276493273e-05,0.0005010872168492687
14.0,-2.8,6.807017333017332e-05,0.0005184212448540578
14.100000000000001,-2.8,7.0292340108822e-05,0.0005361831961997092
14.200000000000001,-2.8,7.258028983963714e-05,0.0005543785148242261
14.3,-2.8,7.493557325496062e-05,0.0005730125957992477
14.4,-2.8,7.735976524216848e-05,0.000592090782976008
14.5,-2.8,7.985446500585183e-05,0.0006116183666648801
14.600000000000001,-2.8,8.24212962317991e-05,0.0006316005813485523
14.700000000000001,-2.8,8.506190725271953e-05,0.0006520426034337936
14.8,-2.8,8.777797121567251e-05,0.0006729495490393212
14.9,-2.8,9.05711862516252e-05,0.0006943264718247341
15.0,-2.8,9.344327564719927e-05,0.000716178360860054
15.100000000000001,-2.8,9.639598801898323e-05,0.0007385101385351133
15.200000000000001,-2.8,9.943109749045106e-05,0.0007613266585158687
15.3,-2.8,0.00010255040387175062,0.0007846327037423944
15.4,-2.8,0.00010575573284250304,0.0008084329844745799
15.5,-2.8,0.00010904893613826672,0.0008327321363835385
15.600000000000001,-2.8,0.00011243189173976435,0.0008575347186910935
15.700000000000001,-2.8,0.00011590650406681319,0.0008828452123579867
15.8,-2.8,0.00011947470417541993,0.0009086680183216691
15.9,-2.8,0.00012313844995955658,0.000935007455786233
16.0,-2.8,0.00012689972635701976,0.0009618677605596167
16.1,-2.8,0.00013076054556030635,0.0009892530834486775
16.2,-2.8,0.00013472294723193388,0.0010171674887003317
16.3,-2.8,0.0001387889987253474,0.0010456149525024437
16.400000000000002,-2.8,0.00014296079531092392,0.00107459936153236
16.5,-2.8,0.0001472404604075429,0.0011041245115654779
16.6,-2.8,0.00015163014582027684,0.0011341941061331151
16.7,-2.8,0.0001561320319836949,0.001164811755240712
16.8,-2.8,0.00016074832821218435,0.0011959809741357436
16.900000000000002,-2.8,0.0001654812729561007,0.001227705182136066
17.0,-2.8,0.0001703331340655719,0.0012599877015115374
17.1,-2.8,0.00017530620906046208,0.0012928317564212947
17.2,-2.8,0.0001804028254086056,0.0013262404719078442
17.3,-2.8,0.0001856253408109415,0.0013602168729476049
17.400000000000002,-2.8,0.00019097614349488222,0.0013947638835553864
17.5,-2.8,0.0001964576525157123,0.0014298843259463903
17.6,-2.8,0.00020207231806610871,0.001465580919752756
17.7,-2.8,0.00020782262179470793,0.0015018562812968866
17.8,-2.8,0.00021371107713314061,0.0015387129229189871
17.900000000000002,-2.8,0.00021974022963267941,0.001576153252358127
18.0,-2.8,0.00022591265730960395,0.0016141795721924899
18.1,-2.8,0.00023223097100092546,0.0016527940793285628
18.2,-2.8,0.00023869781472959258,0.0016919988645452315
18.3,-2.8,0.0002453158660800079,0.0017317959120949336
18.400000000000002,-2.8,0.0002520878365841034,0.001772187099354448
18.5,-2.8,0.00025901647211790005,0.001813174196525838
18.6,-2.8,0.00026610455330909746,0.0018547588663944494
18.7,-2.8,0.0002733548959560097,0.0018969426641330177
18.8,-2.8,0.0002807703514579753,0.0019397270371596135
18.900000000000002,-2.8,0.00028835380725720665,0.0019831133250420062
19.0,-2.8,0.0002961081872930783,0.002027102759455137
19.1,-2.8,0.0003040364524685014,0.0020716964641818436
19.200000000000003,-2.8,0.0003121416011285826,0.002116895455164736
19.3,-2.8,0.00032042666955273147,0.002162700640603146
19.400000000000002,-2.8,0.0003288947324589563,0.0022091128210961724
19.5,-2.8,0.00033754890352222943,0.0022561326898298375
19.6,-2.8,0.00034639233590597594,0.002303760832809529
19.700000000000003,-2.8,0.0003554282228074026,0.00235199772913414
19.8,-2.8,0.0003646597980173429,0.0024008437513138477
19.900000000000002,-2.8,0.00037409033649382384,0.0024502991656265437
20.0,-2.8,0.0003837231549507593,0.002500364132518463
0.0,-2.7,3.117712024500886e-08,-3.120400271787932e-08
0.1,-2.7,9.477788759927814e-08,-2.2961768900403113e-08
0.2,-2.7,1.5851932909092528e-07,-2.2860412510456564e-08
0.30000000000000004,-2.7,2.2252783588942724e-07,-2.2126584319568005e-08
0.4,-2.7,2.868198765106864e-07,-2.0561469713539657e-08
0.5,-2.7,3.5141244142497285e-07,-1.7996458649190342e-08
0.6000000000000001,-2.7,4.16324025813904e-07,-1.4204141654813108e-08
0.7000000000000001,-2.7,4.815745893786654e-07,-8.903772061333396e-09
0.8,-2.7,5.471856784632536e-07,-1.7588319238181566e-09
0.9,-2.7,6.131806024430658e-07,7.62861800800233e-09
1.0,-2.7,6.795845821706031e-07,1.9725045876004972e-08
1.1,-2.7,7.464248284587331e-07,3.5073311692552934e-08
1.2000000000000002,-2.7,8.137305991847605e-07,5.43008146157822e-08
1.3,-2.7,8.81533350121338e-07,7.812757928110602e-08
1.4000000000000001,-2.7,9.498670235398531e-07,1.073743150350368e-07
1.5,-2.7,1.0187684092498342e-06,1.4297088407819553e-07
1.6,-2.7,1.0882775062589733e-06,1.859654195818528e-07
1.7000000000000002,-2.7,1.1584378658424397e-06,2.3753376161366756e-07
1.8,-2.7,1.2292969266612338e-06,2.989887283416065e-07
1.9000000000000001,-2.7,1.3009063543004677e-06,3.7178899692786094e-07
2.0,-2.7,1.3733223913823975e-06,4.575476066302598e-07
2.1,-2.7,1.446606219946771e-06,5.580401732392905e-07
2.2,-2.7,1.5208243356408547e-06,6.752128652714549e-07
2.3000000000000003,-2.7,1.5960489323603294e-06,8.111900238349728e-07
2.4000000000000004,-2.7,1.6723582957186087e-06,9.682811321257067e-07
2.5,-2.7,1.749837203823592e-06,1.1489868845916269e-06
2.6,-2.7,1.8285773336725473e-06,1.3560043575009156e-06
2.7,-2.7,1.9086776717751377e-06,1.592231448164905e-06
2.8000000000000003,-2.7,1.990244927486049e-06,1.8607707090216548e-06
2.9000000000000004,-2.7,2.0733939480059987e-06,2.164932605875731e-06
3.0,-2.7,2.158248133709548e-06,2.5082381853622047e-06
3.1,-2.7,2.244939852929643e-06,2.894421138481916e-06
3.2,-2.7,2.3336108554218636e-06,3.327429265595909e-06
3.3000000000000003,-2.7,2.4244126836121088e-06,3.8114253637391026e-06
3.4000000000000004,-2.7,2.5175070811117387e-06,4.350787566093386e-06
3.5,-2.7,2.613066398040008e-06,4.950109171097614e-06
3.6,-2.7,2.711273992744987e-06,5.614197995840732e-06
3.7,-2.7,2.812324629568693e-06,6.348075296157592e-06
3.8000000000000003,-2.7,2.916424872416662e-06,7.156974289062333e-06
3.9000000000000004,-2.7,3.0237934741116644e-06,8.046338316646845e-06
4.0,-2.7,3.134661761125074e-06,9.02181868409929e-06
4.1000000000000005,-2.7,3.249274013913925e-06,1.0089272208757303e-05
4.2,-2.7,3.3678878424526427e-06,1.1254758504720117e-05
4.3,-2.7,3.4907745573155753e-06,1.2524537035828043e-05
4.4,-2.7,3.6182195357179656e-06,1.3905063957163492e-05
4.5,-2.7,3.7505225830384204e-06,1.5402988768786807e-05
4.6000000000000005,-2.7,3.887998289279441e-06,1.7025150798887314e-05
4.7,-2.7,4.030976380751572e-06,1.877857553245744e-05
4.800000000000001,-2.7,4.179802066562012e-06,2.0670470799751076e-05
4.9,-2.7,4.33483638013254e-06,2.2708222832575342e-05
5.0,-2.7,4.4964565153054765e-06,2.4899392200777063e-05
5.1000000000000005,-2.7,4.665056157113228e-06,2.7251709633721872e-05
5.2,-2.7,4.8410458069599164e-06,2.977307173208417e-05
5.300000000000001,-2.7,5.024853101957548e-06,3.247153657558359e-05
5.4,-2.7,5.216923128297119e-06,3.535531922761704e-05
5.5,-2.7,5.417718728562917e-06,3.843278714170395e-05
5.6000000000000005,-2.7,5.627720802285889e-06,4.1712455467547816e-05
5.7,-2.7,5.8474286001256325e-06,4.5202982260975755e-05
5.800000000000001,-2.7,6.077360010872486e-06,4.8913163597988066e-05
5.9,-2.7,6.318051841441745e-06,5.285192859019698e-05
6.0,-2.7,6.570060089135569e-06,5.702833430716112e-05
6.1000000000000005,-2.7,6.833960206294575e-06,6.145156060218907e-05
6.2,-2.7,7.110347356901753e-06,6.613090484395067e-05
6.300000000000001,-2.7,7.399836664846447e-06,7.107577655554783e-05
6.4,-2.7,7.70306345351685e-06,7.629569195970239e-05
6.5,-2.7,8.020683476812152e-06,8.18002684354014e-05
6.6000000000000005,-2.7,8.353373140506459e-06,8.759921888447074e-05
6.7,-2.7,8.701829714990343e-06,9.370234601172018e-05
6.800000000000001,-2.7,9.066771537605439e-06,0.00010011953652388406
6.9,-2.7,9.44893820579202e-06,0.00010686075524408559
7.0,-2.7,9.849090759772014e-06,0.00011393603915401553
7.1000000000000005,-2.7,1.0268011855023996e-05,0.00012135549136009776
7.2,-2.7,1.0706505924476646e-05,0.00012912927499236394
7.300000000000001,-2.7,1.1165399329810447e-05,0.00013726760703991093
7.4,-2.7,1.1645540502083851e-05,0.00014578075212740103
7.5,-2.7,1.2147800071307322e-05,0.00015467901623776383
7.6000000000000005,-2.7,1.267307098509645e-05,0.00016397274038837606
7.7,-2.7,1.3222268615817086e-05,0.00017367229426450804
7.800000000000001,-2.7,1.3796330856678939e-05,0.00018378806981889784
7.9,-2.7,1.4396218206334638e-05,0.00019433047484076086
8.0,-2.7,1.5022913842001321e-05,0.00020530992650370075
8.1,-2.7,1.5677423681123363e-05,0.00021673684489695048
8.200000000000001,-2.7,1.6360776431420743e-05,0.00022862164654931875
8.3,-2.7,1.7074023629586365e-05,0.00024097473795057944
8.4,-2.7,1.7818239668194515e-05,0.0002538065090779126
8.5,-2.7,1.8594521811277183e-05,0.0002671273269355997
8.6,-2.7,1.940399019840076e-05,0.00028094752911510875
8.700000000000001,-2.7,2.0247787837323226e-05,0.00029527741737978805
8.8,-2.7,2.1127080585301805e-05,0.0003101272512859201
8.9,-2.7,2.204305711926932e-05,0.0003255072418429885
9.0,-2.7,2.2996928894814625e-05,0.00034142754522338526
9.1,-2.7,2.398993009421369e-05,0.00035789825652603256
9.200000000000001,-2.7,2.5023317563650297e-05,0.0003749294036025616
9.3,-2.7,2.609837073971604e-05,0.00039253094095021985
9.4,-2.7,2.721639156552632e-05,0.00041071274368297044
9.5,-2.7,2.837870439652838e-05,0.0004294846015800399
9.600000000000001,-2.7,2.9586655896096886e-05,0.0004488562132251971
9.700000000000001,-2.7,3.084161492146457e-05,0.0004688371802375573
9.8,-2.7,3.2144972400131034e-05,0.0004894370016024196
9.9,-2.7,3.3498141196551464e-05,0.0005106650681076795
10.0,-2.7,3.490255597017132e-05,0.0005325306568883794
10.100000000000001,-2.7,3.6359673024553184e-05,0.0005550429260908981
10.200000000000001,-2.7,3.787097014792204e-05,0.0005782109096518642
10.3,-2.7,3.9437946445621685e-05,0.0006020435122079248
10.4,-2.7,4.1062122164788696e-05,0.0006265495041299305
10.5,-2.7,4.2745038511464e-05,0.0006517375166955337
10.600000000000001,-2.7,4.448825746056772e-05,0.0006776160373943239
10.700000000000001,-2.7,4.629336155901909e-05,0.000704193405379047
10.8,-2.7,4.816195372267115e-05,0.0007314778070581548
10.9,-2.7,5.009565702677637e-05,0.00075947727183656
11.0,-2.7,5.20961144913565e-05,0.0007881996680088566
11.100000000000001,-2.7,5.416498886075918e-05,0.0008176526988028871
11.200000000000001,-2.7,5.6303962378859905e-05,0.0008478438985807678
11.3,-2.7,5.851473655948845e-05,0.0008787806291976368
11.4,-2.7,6.079903195314129e-05,0.0009104700765168831
11.5,-2.7,6.315858790977701e-05,0.0009429192470909849
11.600000000000001,-2.7,6.559516233878967e-05,0.0009761349649991196
11.700000000000001,-2.7,6.811053146622491e-05,0.0010101238688519634
11.8,-2.7,7.070648958958202e-05,0.0010448924089590014
11.9,-2.7,7.338484883095554e-05,0.0010804468446599083
12.0,-2.7,7.614743888890336e-05,0.0011167932418207846
12.100000000000001,-2.7,7.899610678923859e-05,0.0011539374704960612
12.200000000000001,-2.7,8.193271663565613e-05,0.0011918852027541363
12.3,-2.7,8.495914936008547e-05,0.0012306419106678916
12.4,-2.7,8.807730247382445e-05,0.0012702128644680138
12.5,-2.7,9.12890898197059e-05,0.001310603130860094
12.600000000000001,-2.7,9.459644132528702e-05,0.0013518175715035083
12.700000000000001,-2.7,9.80013027584003e-05,0.001393860841650119
12.8,-2.7,0.00010150563548510834,0.0014367373889434846
12.9,-2.7,0.00010511141622995128,0.0014804514523746293
13.0,-2.7,0.00010882063684021686,0.0015250070613941082
13.100000000000001,-2.7,0.0001126353040535845,0.0015704080351797317
13.200000000000001,-2.7,0.00011655743927003358,0.0016166579820532242
13.3,-2.7,0.00012058907832870223,0.0016637602990500272
13.4,-2.7,0.0001247322712895198,0.0017117181716340556
13.5,-2.7,0.00012898908222090132,0.0017605345735596796
13.600000000000001,-2.7,0.00013336158899314289,0.0018102122668747756
13.700000000000001,-2.7,0.0001378518830784268,0.0018607538020634228
13.8,-2.7,0.0001424620693579479,0.0019121615183275969
13.9,-2.7,0.00014719426593621948,0.0019644375439999097
14.0,-2.7,0.0001520506039631016,0.002017583797091601
14.100000000000001,-2.7,0.00015703322746437695,0.0020716019859630948
14.200000000000001,-2.7,0.00016214429318073346,0.002126493610125477
