Trial,train_error_id,test_error_id,Parameters
21,0.013957576,0.026974153,"{'RTH': 32.48562001563356, 'VOFF': -2.028047479682599, 'NFACTOR': 0.4230791962113506, 'U0': 0.2792516626800598, 'UA': 7.98246547981116e-08, 'UB': 1.3267083950950992e-20, 'VSAT': 218179.15763968474, 'LAMBDA': 0.0008987200370560182, 'UTE': -0.43565690840200955, 'ETA0': 0.04251164088990059, 'VDSCALE': 3.7568272586712723, 'CDSCD': 0.06845085603653679, 'RSC': 0.001258682769855676, 'RDC': 0.0003553419301906658, 'DELTA': 4.065883916986704, 'THESAT': 1.513939215591671, 'NJGD': 9.984429612828825, 'RNJGD': 26.290951536933612, 'IGDDIO': 13.440415136075728, 'RIGDDIO': 5.327085296455978e-08, 'NJGS': 13.230776410978715, 'RNJGS': 9.341230723311982, 'IGSDIO': 6.1640791944998465, 'RIGSDIO': 3.1957963212910684e-08, 'VSATACCS': 83803.13435281004, 'NS0ACCS': 6.91908180991094e+18, 'NS0ACCD': 1.570831950426514e+18, 'U0ACCS': 0.18362055110799533, 'U0ACCD': 0.10929296523499522, 'MEXPACCS': 4.1974375966302695, 'MEXPACCD': 1.4587415016512975, 'IMIN': 6.813361598820944e-13, 'GDSMIN': 1.1677568586795221e-08, 'UTES': -12.06515105784066, 'UTED': -15.012469509408959}"
22,0.014273935,0.027816566,"{'RTH': 32.46961981784859, 'VOFF': -2.030994914510432, 'NFACTOR': 0.4121772966722853, 'U0': 0.2816519083868876, 'UA': 7.832499407714588e-08, 'UB': 8.074045287220906e-21, 'VSAT': 236698.6014857986, 'LAMBDA': 0.0009360361109882188, 'UTE': -0.4650050320751704, 'ETA0': 0.03690877352810819, 'VDSCALE': 3.808541266412424, 'CDSCD': 0.06460319382524508, 'RSC': 0.0012827775121860023, 'RDC': 0.00033465708722076406, 'DELTA': 3.2446466397840843, 'THESAT': 1.4094833241595512, 'NJGD': 10.013926536507224, 'RNJGD': 28.087426701473763, 'IGDDIO': 13.323599408210583, 'RIGDDIO': 5.7690400739827975e-08, 'NJGS': 15.565973508589646, 'RNJGS': 9.510526617160526, 'IGSDIO': 6.065943892425924, 'RIGSDIO': 3.16367379788899e-08, 'VSATACCS': 88736.59376859528, 'NS0ACCS': 1.8988545351899835e+18, 'NS0ACCD': 8.685289056894761e+17, 'U0ACCS': 0.18262552810749277, 'U0ACCD': 0.10630699626263487, 'MEXPACCS': 4.473969025715065, 'MEXPACCD': 2.822070861682347, 'IMIN': 2.8288353224813964e-13, 'GDSMIN': 6.179309474259891e-09, 'UTES': -12.008831909633495, 'UTED': -12.988060971945297}"
23,0.01443111,0.031943361,"{'RTH': 32.454083697668054, 'VOFF': -2.0315010841630055, 'NFACTOR': 0.37984225281181966, 'U0': 0.2811358792685871, 'UA': 6.418117791973887e-08, 'UB': 4.935721082728463e-21, 'VSAT': 193318.7220857678, 'LAMBDA': 0.0006241034259223417, 'UTE': -0.5823674384162947, 'ETA0': 0.03493815073935551, 'VDSCALE': 3.6595151445932284, 'CDSCD': 0.0657792729107079, 'RSC': 0.001392559817172694, 'RDC': 0.0003858401641026615, 'DELTA': 3.3747058453451992, 'THESAT': 1.2629741585684207, 'NJGD': 10.55891783800737, 'RNJGD': 26.547569323258365, 'IGDDIO': 13.831944670996858, 'RIGDDIO': 6.212399299028708e-08, 'NJGS': 19.939117305324586, 'RNJGS': 9.25029732675545, 'IGSDIO': 7.339709845493415, 'RIGSDIO': 2.9478200315906806e-08, 'VSATACCS': 85685.49677229565, 'NS0ACCS': 2.607176744055976e+18, 'NS0ACCD': 1.4198465553461652e+18, 'U0ACCS': 0.16934701967040866, 'U0ACCD': 0.09863832675743787, 'MEXPACCS': 4.405375997353771, 'MEXPACCD': 2.9262107306823326, 'IMIN': 2.123406208719207e-13, 'GDSMIN': 1.6970675643122268e-09, 'UTES': -12.210885027884437, 'UTED': -15.990500503121979}"
24,0.018626103,0.027912131,"{'RTH': 32.46075377952978, 'VOFF': -2.0250053185651735, 'NFACTOR': 0.3743401102606546, 'U0': 0.2849832412185694, 'UA': 5.3938213507423896e-08, 'UB': 4.755988571482105e-21, 'VSAT': 221631.26765641713, 'LAMBDA': 0.0006052202640596366, 'UTE': -0.7567331724227402, 'ETA0': 0.033677849424273876, 'VDSCALE': 3.474865467782914, 'CDSCD': 0.06300799484745175, 'RSC': 0.0012582015511394004, 'RDC': 0.0003470131399110312, 'DELTA': 3.4565281338808154, 'THESAT': 1.0083254253266594, 'NJGD': 11.023385758382839, 'RNJGD': 26.657832127188453, 'IGDDIO': 14.127428125888521, 'RIGDDIO': 6.996295966720784e-08, 'NJGS': 18.44028586048393, 'RNJGS': 9.390836918856195, 'IGSDIO': 5.855556117729244, 'RIGSDIO': 1.102750463888393e-08, 'VSATACCS': 84131.66061063498, 'NS0ACCS': 9.684001537586198e+17, 'NS0ACCD': 7.461232040304462e+18, 'U0ACCS': 0.14513798239159542, 'U0ACCD': 0.07917371546156693, 'MEXPACCS': 4.494872859774178, 'MEXPACCD': 2.898980616483657, 'IMIN': 9.86522580264475e-12, 'GDSMIN': 1.2811096578265625e-09, 'UTES': -11.66519687172432, 'UTED': -16.108670993811593}"
25,0.061896004,0.071785367,"{'RTH': 32.49483083109504, 'VOFF': -2.005730878643454, 'NFACTOR': 0.3355493275191866, 'U0': 0.28083797431860896, 'UA': 1.4893450420668097e-07, 'UB': 1.0029684652049146e-21, 'VSAT': 196059.28972378012, 'LAMBDA': 0.0004885865650958381, 'UTE': -0.46054408348700493, 'ETA0': 0.03617272502343798, 'VDSCALE': 3.9870696959641996, 'CDSCD': 0.09242461382550504, 'RSC': 0.0014403245214026255, 'RDC': 0.00032918336404300243, 'DELTA': 3.0828073974287733, 'THESAT': 1.347961504868071, 'NJGD': 11.158159472805593, 'RNJGD': 28.302985420015574, 'IGDDIO': 13.788301177436507, 'RIGDDIO': 6.238530087710803e-08, 'NJGS': 19.691493997083032, 'RNJGS': 7.306250347043036, 'IGSDIO': 7.090000528664515, 'RIGSDIO': 3.193908492274598e-08, 'VSATACCS': 110211.11308053504, 'NS0ACCS': 8.23013249340686e+16, 'NS0ACCD': 1.157537520043674e+18, 'U0ACCS': 0.17870424018930176, 'U0ACCD': 0.09480346284570934, 'MEXPACCS': 3.71133489073722, 'MEXPACCD': 3.905990228632368, 'IMIN': 1.4430619041397243e-13, 'GDSMIN': 6.012590966403481e-08, 'UTES': -11.987253902025731, 'UTED': -17.193235358420218}"
26,0.050603561,0.032552727,"{'RTH': 32.41812992201269, 'VOFF': -2.03969713161075, 'NFACTOR': 0.4612943524817091, 'U0': 0.29015741827888714, 'UA': 6.162670293848645e-08, 'UB': 6.613956666246766e-21, 'VSAT': 208813.14331466204, 'LAMBDA': 0.0006708420334504638, 'UTE': -0.5849677953348109, 'ETA0': 0.02673987236031517, 'VDSCALE': 3.2524910083104785, 'CDSCD': 0.030078353171929792, 'RSC': 0.00032345741153934663, 'RDC': 0.0004048053016624422, 'DELTA': 2.932312551466985, 'THESAT': 1.0228074117727317, 'NJGD': 6.536189264913782, 'RNJGD': 15.406068957502905, 'IGDDIO': 12.1101217523471, 'RIGDDIO': 5.167995801976607e-08, 'NJGS': 15.749083534461304, 'RNJGS': 9.169083367503212, 'IGSDIO': 7.240007679917159, 'RIGSDIO': 1.8137863663206475e-08, 'VSATACCS': 81730.76372127602, 'NS0ACCS': 2.9110962981756355e+18, 'NS0ACCD': 1.3490403420732964e+18, 'U0ACCS': 0.16935889723283268, 'U0ACCD': 0.09922812087048766, 'MEXPACCS': 4.35979330136869, 'MEXPACCD': 3.2617120956652466, 'IMIN': 9.73553546690281e-15, 'GDSMIN': 3.0406991070300817e-09, 'UTES': -14.131457232136379, 'UTED': -14.976731675667862}"
27,0.011381566,0.023670268,"{'RTH': 32.287453159258575, 'VOFF': -2.0035838895015248, 'NFACTOR': 0.42891092662295216, 'U0': 0.29984142523217744, 'UA': 1.6835282853160313e-08, 'UB': 3.3523564334189318e-21, 'VSAT': 239085.64124936494, 'LAMBDA': 0.0012269370084311546, 'UTE': -0.28191787245429045, 'ETA0': 0.04899007261660303, 'VDSCALE': 4.465046332624954, 'CDSCD': 0.052392960852522555, 'RSC': 0.0010370079087762567, 'RDC': 0.00026116133130289776, 'DELTA': 3.41151066577979, 'THESAT': 1.385166350465545, 'NJGD': 9.83055794730528, 'RNJGD': 25.58002984498044, 'IGDDIO': 14.845589582634798, 'RIGDDIO': 8.027774919718993e-08, 'NJGS': 18.338556877178746, 'RNJGS': 6.775239745929268, 'IGSDIO': 5.957654745691528, 'RIGSDIO': 3.242443835607506e-08, 'VSATACCS': 87245.88021710204, 'NS0ACCS': 7.096713331534739e+19, 'NS0ACCD': 1.1481722268374956e+19, 'U0ACCS': 0.18560214343263817, 'U0ACCD': 0.07502857136639338, 'MEXPACCS': 4.764190945884577, 'MEXPACCD': 4.407551429761649, 'IMIN': 2.4532016600307516e-13, 'GDSMIN': 6.553454445798891e-10, 'UTES': -12.700707256269727, 'UTED': -16.108293291687467}"
28,0.007983346,0.024704747,"{'RTH': 32.29401236937746, 'VOFF': -2.0048028390447112, 'NFACTOR': 0.4272871726434715, 'U0': 0.29853424288460695, 'UA': 1.4313348984637093e-07, 'UB': 2.2686165208022773e-21, 'VSAT': 239248.166112668, 'LAMBDA': 0.0012468002288431445, 'UTE': -0.2567048061508964, 'ETA0': 0.04970802890959111, 'VDSCALE': 4.57078931783989, 'CDSCD': 0.04329796913578625, 'RSC': 0.0009478658570395973, 'RDC': 0.0002024499093068592, 'DELTA': 2.5246485465616066, 'THESAT': 1.447030890397032, 'NJGD': 6.756786073600123, 'RNJGD': 25.680493684901446, 'IGDDIO': 14.969311159953055, 'RIGDDIO': 7.920565937291907e-08, 'NJGS': 18.073295114741576, 'RNJGS': 6.601429426986708, 'IGSDIO': 5.955001002907662, 'RIGSDIO': 9.974852646109343e-08, 'VSATACCS': 108421.05061078758, 'NS0ACCS': 6.58395044208557e+19, 'NS0ACCD': 1.3324268320641233e+19, 'U0ACCS': 0.18467252784160035, 'U0ACCD': 0.06533062019442859, 'MEXPACCS': 4.966700297554138, 'MEXPACCD': 4.9410777922439415, 'IMIN': 1.0189601606599889e-11, 'GDSMIN': 6.57230269523351e-10, 'UTES': -13.024559683516022, 'UTED': -13.236692126130551}"
29,0.027065289,0.040230972,"{'RTH': 32.301505126466814, 'VOFF': -1.99290217181837, 'NFACTOR': 0.4280480759770318, 'U0': 0.29286494406878794, 'UA': 2.0559310914758147e-08, 'UB': 2.519381368014294e-21, 'VSAT': 240645.95765842337, 'LAMBDA': 0.0012832806101067576, 'UTE': -0.22279507223575706, 'ETA0': 0.05211550222531048, 'VDSCALE': 4.549929780043393, 'CDSCD': 0.049962828746047995, 'RSC': 0.0006173829976683159, 'RDC': 0.00010020524605161077, 'DELTA': 2.1213322618031203, 'THESAT': 1.8128786091172295, 'NJGD': 6.343375794012943, 'RNJGD': 23.430854431288143, 'IGDDIO': 14.896035610939034, 'RIGDDIO': 7.663801055165113e-08, 'NJGS': 18.073497332982303, 'RNJGS': 6.41051406011839, 'IGSDIO': 3.9583841634338146, 'RIGSDIO': 9.854830040795243e-08, 'VSATACCS': 143219.5377970736, 'NS0ACCS': 3.559371335263727e+19, 'NS0ACCD': 1.2554829740613927e+19, 'U0ACCS': 0.1533459375540431, 'U0ACCD': 0.06642947181126234, 'MEXPACCS': 4.991721379035876, 'MEXPACCD': 4.950165070970492, 'IMIN': 2.0088743224760233e-11, 'GDSMIN': 5.744083197886467e-10, 'UTES': -14.806734296604434, 'UTED': -14.480312491245437}"
30,0.013276543,0.021959968,"{'RTH': 32.33942212514061, 'VOFF': -1.9754177648626852, 'NFACTOR': 0.45927380892214736, 'U0': 0.2991985022479216, 'UA': 1.430648079322312e-07, 'UB': 1.7183026312152062e-21, 'VSAT': 222505.78167674816, 'LAMBDA': 0.0011634740614950524, 'UTE': -0.2418915519438148, 'ETA0': 0.06813048014421375, 'VDSCALE': 4.611271335611483, 'CDSCD': 0.02770641552365396, 'RSC': 0.0007442504477894879, 'RDC': 0.0002590727986841729, 'DELTA': 2.358837052275302, 'THESAT': 1.2369503343540131, 'NJGD': 3.7341421065183846, 'RNJGD': 25.408261675190477, 'IGDDIO': 14.291299820338178, 'RIGDDIO': 8.071606863766561e-08, 'NJGS': 18.1250923265299, 'RNJGS': 6.353255591583387, 'IGSDIO': 2.567157739891268, 'RIGSDIO': 5.9116090120276125e-08, 'VSATACCS': 109813.78145241315, 'NS0ACCS': 8.584101912082486e+19, 'NS0ACCD': 4.171181455861601e+20, 'U0ACCS': 0.12007993151738983, 'U0ACCD': 0.07030299109558816, 'MEXPACCS': 4.752453560351178, 'MEXPACCD': 4.319258022218638, 'IMIN': 3.3156149392697875e-12, 'GDSMIN': 6.524960756970844e-11, 'UTES': -13.218345965575406, 'UTED': -15.360232913239836}"
31,0.011938031,0.021624102,"{'RTH': 32.313745280105735, 'VOFF': -1.971848004511703, 'NFACTOR': 0.4652771096130738, 'U0': 0.2989502428588756, 'UA': 1.3221987162819943e-07, 'UB': 1.8582834832651067e-21, 'VSAT': 220244.50683702677, 'LAMBDA': 0.0011683909367959297, 'UTE': -0.2301244925549305, 'ETA0': 0.07185675053522128, 'VDSCALE': 4.571275651041581, 'CDSCD': 0.01794780114744971, 'RSC': 0.0007359843128421455, 'RDC': 0.0002612660332814559, 'DELTA': 2.3611803102956084, 'THESAT': 1.230455749134719, 'NJGD': 2.7060180332154786, 'RNJGD': 25.861195694159704, 'IGDDIO': 14.37579060986682, 'RIGDDIO': 7.834255458395419e-08, 'NJGS': 18.309925401581133, 'RNJGS': 5.250360875580496, 'IGSDIO': 2.847100498112031, 'RIGSDIO': 6.065612469355723e-08, 'VSATACCS': 109749.62001231429, 'NS0ACCS': 8.363796894213145e+19, 'NS0ACCD': 4.9599993794166725e+20, 'U0ACCS': 0.11801174513538999, 'U0ACCD': 0.06760737568575201, 'MEXPACCS': 4.787591587883654, 'MEXPACCD': 4.505944247688945, 'IMIN': 5.12373959420136e-12, 'GDSMIN': 8.34919523658649e-11, 'UTES': -13.10452903284087, 'UTED': -15.35096327369755}"
32,0.015994656,0.02182832,"{'RTH': 32.300293697309804, 'VOFF': -1.9686041144154927, 'NFACTOR': 0.469256428837836, 'U0': 0.299650303055797, 'UA': 1.4513696339649232e-07, 'UB': 1.5845288484414263e-21, 'VSAT': 224582.18532078303, 'LAMBDA': 0.001178439480436111, 'UTE': -0.23166302907286154, 'ETA0': 0.07314724374460758, 'VDSCALE': 4.664897505153785, 'CDSCD': 0.020057987671987073, 'RSC': 0.0007300497166629617, 'RDC': 0.00023613122241356493, 'DELTA': 2.3354046657427756, 'THESAT': 1.2385032136442258, 'NJGD': 2.9385481616495372, 'RNJGD': 25.137390215741164, 'IGDDIO': 14.445801177291994, 'RIGDDIO': 8.039418901065275e-08, 'NJGS': 17.94642553142661, 'RNJGS': 5.502821312764764, 'IGSDIO': 2.7545155593676824, 'RIGSDIO': 5.947440464485519e-08, 'VSATACCS': 108782.40096507587, 'NS0ACCS': 6.944780825074767e+19, 'NS0ACCD': 4.767546616050739e+20, 'U0ACCS': 0.09165871015292673, 'U0ACCD': 0.06848416920870351, 'MEXPACCS': 4.782533344449911, 'MEXPACCD': 4.507687662984512, 'IMIN': 4.09101584132765e-12, 'GDSMIN': 4.551167710467131e-11, 'UTES': -13.27510033341317, 'UTED': -15.645684547475835}"
33,0.014094958,0.02515707,"{'RTH': 32.141947044086095, 'VOFF': -1.9528245234461576, 'NFACTOR': 0.4538307177612952, 'U0': 0.2994272072399347, 'UA': 2.1267372941105608e-07, 'UB': 3.0437537314717396e-21, 'VSAT': 232631.47152698762, 'LAMBDA': 0.0013237166824000535, 'UTE': -0.17509916501811423, 'ETA0': 0.0654639941956517, 'VDSCALE': 4.342820878181512, 'CDSCD': 0.036990877774659495, 'RSC': 0.0005130862425588439, 'RDC': 0.00024737428912579386, 'DELTA': 2.261463987534097, 'THESAT': 1.157565005458532, 'NJGD': 4.3404565686410015, 'RNJGD': 23.30545670148657, 'IGDDIO': 14.999150158917868, 'RIGDDIO': 8.212660834631555e-08, 'NJGS': 18.7825543957242, 'RNJGS': 6.26510058606829, 'IGSDIO': 2.640311379584516, 'RIGSDIO': 7.24113461896586e-08, 'VSATACCS': 107421.78981048154, 'NS0ACCS': 4.7312322931186316e+20, 'NS0ACCD': 3.797449971840925e+20, 'U0ACCS': 0.11803814420821011, 'U0ACCD': 0.07260994047931979, 'MEXPACCS': 4.7599243404232325, 'MEXPACCD': 4.357006827290529, 'IMIN': 2.763941831179238e-11, 'GDSMIN': 1.1824227946653527e-11, 'UTES': -12.988043634063109, 'UTED': -17.385287248103918}"
34,0.043383127,0.024073551,"{'RTH': 32.35945327886716, 'VOFF': -1.982658490565076, 'NFACTOR': 0.46822624256414447, 'U0': 0.2570891346850173, 'UA': 1.3539187275176584e-07, 'UB': 1.7823554382648418e-21, 'VSAT': 211291.655333391, 'LAMBDA': 0.00115838974899142, 'UTE': -0.29268508298956636, 'ETA0': 0.07740149113279304, 'VDSCALE': 4.756583254104477, 'CDSCD': 0.022937975872642756, 'RSC': 0.0007422835097036342, 'RDC': 0.000515677366205091, 'DELTA': 2.6240313250994993, 'THESAT': 1.377654401703175, 'NJGD': 4.1946148174841325, 'RNJGD': 22.34087804257684, 'IGDDIO': 14.371061343099738, 'RIGDDIO': 9.908226612057078e-08, 'NJGS': 16.368351632770775, 'RNJGS': 7.014673452585775, 'IGSDIO': 3.940281706633116, 'RIGSDIO': 8.384088477198869e-08, 'VSATACCS': 135079.4587436032, 'NS0ACCS': 9.130234037949037e+19, 'NS0ACCD': 8.804979922989882e+19, 'U0ACCS': 0.08809733655617208, 'U0ACCD': 0.05006824616872271, 'MEXPACCS': 4.994797945439102, 'MEXPACCD': 4.613158170893512, 'IMIN': 2.6024266611010937e-12, 'GDSMIN': 9.905177278352503e-11, 'UTES': -14.558458159850721, 'UTED': -16.325781499681458}"
35,0.01861909,0.029304001,"{'RTH': 32.23460798650418, 'VOFF': -2.0084501458273922, 'NFACTOR': 0.4381637146612359, 'U0': 0.28898412805387874, 'UA': 2.0074234568218945e-07, 'UB': 3.2650752006930223e-21, 'VSAT': 233524.43021270994, 'LAMBDA': 0.0013581222046246376, 'UTE': -0.1698850488679455, 'ETA0': 0.0626125637594942, 'VDSCALE': 4.059597557842494, 'CDSCD': 0.03936531711533214, 'RSC': 0.0009449025051688628, 'RDC': 0.00017584058276620018, 'DELTA': 2.489405648808466, 'THESAT': 1.0200681482566867, 'NJGD': 6.653360400745828, 'RNJGD': 25.539922973031764, 'IGDDIO': 14.209218672311737, 'RIGDDIO': 6.913232271633971e-08, 'NJGS': 19.073258812917814, 'RNJGS': 5.6551585320484286, 'IGSDIO': 2.8756681045370667, 'RIGSDIO': 9.87963323014536e-08, 'VSATACCS': 118748.22871221435, 'NS0ACCS': 5.75441050479053e+19, 'NS0ACCD': 2.3015823252499e+20, 'U0ACCS': 0.1263159818707642, 'U0ACCD': 0.08621639455471798, 'MEXPACCS': 3.073267917285966, 'MEXPACCD': 4.129731067729597, 'IMIN': 1.0044890333275396e-11, 'GDSMIN': 1.3729415556406896e-11, 'UTES': -11.052174712757374, 'UTED': -14.106917070024082}"
36,0.077165436,0.062222636,"{'RTH': 32.11221160880364, 'VOFF': -1.939283907836245, 'NFACTOR': 0.3885646557868858, 'U0': 0.27203635891875766, 'UA': 2.470302591619368e-07, 'UB': 1.0338927327919799e-21, 'VSAT': 241073.71662554753, 'LAMBDA': 0.0014986111067712548, 'UTE': -0.28059342681689303, 'ETA0': 0.049666002289352, 'VDSCALE': 4.92374143576016, 'CDSCD': 0.010900234953084058, 'RSC': 0.0008844091378875017, 'RDC': 0.0003057814034214087, 'DELTA': 2.3814161923337633, 'THESAT': 1.6015010229004336, 'NJGD': 3.531988832464148, 'RNJGD': 27.30931112577772, 'IGDDIO': 14.987486647091494, 'RIGDDIO': 8.171876778976187e-08, 'NJGS': 17.865038988664043, 'RNJGS': 5.91029042695663, 'IGSDIO': 5.4645817629818705, 'RIGSDIO': 9.159805942691011e-08, 'VSATACCS': 131300.76048273715, 'NS0ACCS': 1.3795632102619902e+19, 'NS0ACCD': 4.41887816380522e+19, 'U0ACCS': 0.06256655965846514, 'U0ACCD': 0.06197604401338957, 'MEXPACCS': 3.7426475895951605, 'MEXPACCD': 4.99636298563659, 'IMIN': 5.736674843966319e-14, 'GDSMIN': 2.1461962900808966e-12, 'UTES': -14.016987586162973, 'UTED': -16.772635169722}"
37,0.014925315,0.022999299,"{'RTH': 32.242549680361286, 'VOFF': -1.9835476322977847, 'NFACTOR': 0.42262477041296515, 'U0': 0.28902655473738836, 'UA': 1.0028901141126437e-08, 'UB': 1.87765394064743e-21, 'VSAT': 225258.61517340195, 'LAMBDA': 0.0012227899725779311, 'UTE': -0.16494491496929248, 'ETA0': 0.05550201793772998, 'VDSCALE': 4.397476586722668, 'CDSCD': 0.052338172803976714, 'RSC': 0.0009778311699199496, 'RDC': 0.0005509662437106702, 'DELTA': 2.8442222207437347, 'THESAT': 1.8612478474688794, 'NJGD': 5.700742631270469, 'RNJGD': 23.998566169441077, 'IGDDIO': 14.119422732560203, 'RIGDDIO': 7.307165439422099e-08, 'NJGS': 14.573927323656807, 'RNJGS': 7.023033856297944, 'IGSDIO': 3.7239227337838856, 'RIGSDIO': 7.343645878199057e-08, 'VSATACCS': 103775.45009422275, 'NS0ACCS': 1.953976454007741e+20, 'NS0ACCD': 1.668736405974919e+19, 'U0ACCS': 0.0970070812848636, 'U0ACCD': 0.08747043371426619, 'MEXPACCS': 3.979934361871936, 'MEXPACCD': 4.306518518946705, 'IMIN': 1.8194209828970934e-12, 'GDSMIN': 9.161555360693132e-11, 'UTES': -15.083000838943434, 'UTED': -15.438705768146242}"
38,0.042540335,0.042418563,"{'RTH': 32.080300059093396, 'VOFF': -1.9545498015894338, 'NFACTOR': 0.4803406212338237, 'U0': 0.2718746326544685, 'UA': 2.6973203435670584e-07, 'UB': 4.079310833240433e-21, 'VSAT': 204101.79539164944, 'LAMBDA': 0.0011265947343854486, 'UTE': -0.388374279827299, 'ETA0': 0.06877258378104105, 'VDSCALE': 5.329878137466617, 'CDSCD': 0.028670695370098014, 'RSC': 0.0005397806370832641, 'RDC': 0.0002770727351091014, 'DELTA': 2.5851567567669087, 'THESAT': 1.417133727089297, 'NJGD': 7.556368542974005, 'RNJGD': 25.54405610404448, 'IGDDIO': 14.636167013711344, 'RIGDDIO': 9.031515802214796e-08, 'NJGS': 16.170160251565832, 'RNJGS': 5.213156505885046, 'IGSDIO': 4.553889163873308, 'RIGSDIO': 6.646617827554039e-08, 'VSATACCS': 90233.35873661726, 'NS0ACCS': 4.664405869117204e+19, 'NS0ACCD': 9.0289998432144e+19, 'U0ACCS': 0.10785952708848799, 'U0ACCD': 0.07351947846190954, 'MEXPACCS': 4.5562979892613695, 'MEXPACCD': 3.917699311992703, 'IMIN': 6.1808007431538664e-12, 'GDSMIN': 6.289510338752387e-10, 'UTES': -12.842580997970632, 'UTED': -13.203051844165273}"
39,0.108799656,0.138213584,"{'RTH': 32.366449524856264, 'VOFF': -1.9931489897392771, 'NFACTOR': 0.44609020543724964, 'U0': 0.20586270910809684, 'UA': 3.521394608322556e-07, 'UB': 2.279909154277538e-21, 'VSAT': 214711.51936067487, 'LAMBDA': 0.00097880092012502, 'UTE': -0.10506600410951078, 'ETA0': 0.07916141450824422, 'VDSCALE': 4.53985707974091, 'CDSCD': 0.005142715172039434, 'RSC': 0.0008115138601405586, 'RDC': 0.00045799674336956215, 'DELTA': 2.193045107910847, 'THESAT': 3.5624844521146173, 'NJGD': 2.5483655968281687, 'RNJGD': 22.32057241018643, 'IGDDIO': 13.893204059663166, 'RIGDDIO': 9.718389670424985e-08, 'NJGS': 17.31400260316154, 'RNJGS': 7.9352528527843775, 'IGSDIO': 8.84756248688389, 'RIGSDIO': 8.202083945384339e-08, 'VSATACCS': 116049.1608189244, 'NS0ACCS': 1.3638360588034234e+19, 'NS0ACCD': 1.932242444281265e+20, 'U0ACCS': 0.12036685390315642, 'U0ACCD': 0.0575494762679373, 'MEXPACCS': 4.828825542630884, 'MEXPACCD': 4.653945596532336, 'IMIN': 1.6299800935461197e-12, 'GDSMIN': 1.2921437662752584e-10, 'UTES': -10.035969583005297, 'UTED': -14.568179009360744}"
40,0.024431907,0.025933009,"{'RTH': 32.19739457994585, 'VOFF': -1.9276423765294453, 'NFACTOR': 0.2533281636347112, 'U0': 0.29060531015368535, 'UA': 1.1937842637570592e-07, 'UB': 1.556444423141695e-21, 'VSAT': 243735.77945146107, 'LAMBDA': 0.0012770323675055577, 'UTE': -0.2918365940075507, 'ETA0': 0.09118724153374605, 'VDSCALE': 5.140266337669883, 'CDSCD': 0.01380678634698437, 'RSC': 0.0010354060911355913, 'RDC': 0.00015847539348838268, 'DELTA': 2.959155661813246, 'THESAT': 2.5117508792983023, 'NJGD': 3.9751573821052957, 'RNJGD': 27.23057645220504, 'IGDDIO': 14.521225164897956, 'RIGDDIO': 6.637578454253609e-08, 'NJGS': 19.132066127268047, 'RNJGS': 5.010148930541553, 'IGSDIO': 3.076723149515839, 'RIGSDIO': 5.668837596740004e-08, 'VSATACCS': 74368.40535293723, 'NS0ACCS': 3.016092940433749e+20, 'NS0ACCD': 2.181530246820548e+19, 'U0ACCS': 0.07991896473906801, 'U0ACCD': 0.07801950262026798, 'MEXPACCS': 4.629676932128949, 'MEXPACCD': 4.069941941210676, 'IMIN': 3.511945693572729e-11, 'GDSMIN': 1.8425519161468502e-11, 'UTES': -13.675245687855638, 'UTED': -16.7829251890625}"
41,0.017626051,0.025611346,"{'RTH': 32.40697469766748, 'VOFF': -2.0172366817051715, 'NFACTOR': 0.4167441947748316, 'U0': 0.2765499564886209, 'UA': 3.9449230821076276e-08, 'UB': 7.304435424930674e-21, 'VSAT': 221735.3614822207, 'LAMBDA': 0.001120239294402594, 'UTE': -0.39665155797514207, 'ETA0': 0.05766322493069675, 'VDSCALE': 4.179637789900511, 'CDSCD': 0.045432045935553764, 'RSC': 0.00076737934789027, 'RDC': 0.00041653578601474417, 'DELTA': 4.044330680384414, 'THESAT': 1.558777429029807, 'NJGD': 5.170945711346435, 'RNJGD': 26.41599793542544, 'IGDDIO': 13.396875377272178, 'RIGDDIO': 7.72007281370813e-08, 'NJGS': 2.6752360511733997, 'RNJGS': 8.644479974184437, 'IGSDIO': 5.546322559089311, 'RIGSDIO': 2.352174129582417e-08, 'VSATACCS': 94019.75715600734, 'NS0ACCS': 1.0621460392211916e+20, 'NS0ACCD': 7.784083506872088e+18, 'U0ACCS': 0.10776212530547694, 'U0ACCD': 0.08891266514303597, 'MEXPACCS': 4.222148847860176, 'MEXPACCD': 4.446972294608961, 'IMIN': 9.001666323908098e-13, 'GDSMIN': 4.646775207689442e-12, 'UTES': -11.599694176015433, 'UTED': -15.054507379108008}"
