vd,vg,id_sim,gm_sim
1.1,-2.8,2.3383715204654817e-07,-1.801519381227138e-08
1.2000000000000002,-2.8,2.5413524256631296e-07,-1.7892361833548605e-08
1.3,-2.8,2.7456228947238163e-07,-1.758366849453711e-08
1.4000000000000001,-2.8,2.9512316266684743e-07,-1.7058251922376823e-08
1.5,-2.8,3.158229548003442e-07,-1.6281647548890244e-08
1.6,-2.8,3.366669788345121e-07,-1.521554161741081e-08
1.7000000000000002,-2.8,3.5766076765468e-07,-1.3817535895227169e-08
1.8,-2.8,3.788100721811653e-07,-1.2040921124637245e-08
1.9000000000000001,-2.8,4.001208547941786e-07,-9.83446896868931e-09
2.0,-2.8,4.2159927899325115e-07,-7.1422472422323065e-09
2.1,-2.8,4.4325169907132756e-07,-3.903471399782683e-09
2.2,-2.8,4.650846558344822e-07,-5.240338365005947e-11
2.3000000000000003,-2.8,4.871048814535237e-07,4.481692571992238e-09
2.4000000000000004,-2.8,5.093193122407712e-07,9.774542016749308e-09
2.5,-2.8,5.317351054852927e-07,1.5906812779476846e-08
2.6,-2.8,5.543596561292901e-07,2.2964056754079642e-08
2.7,-2.8,5.772006105718374e-07,3.103665760245482e-08
2.8000000000000003,-2.8,6.002658774436366e-07,4.021979059333647e-08
2.9000000000000004,-2.8,6.235636351966231e-07,5.061338244058846e-08
3.0,-2.8,6.471023376704353e-07,6.232205587024703e-08
3.1,-2.8,6.708907182437068e-07,7.54550489167814e-08
3.2,-2.8,6.949377927107266e-07,9.012610498195431e-08
3.3000000000000003,-2.8,7.192528618178676e-07,1.0645334067168897e-07
3.4000000000000004,-2.8,7.438455129978211e-07,1.2455909723572525e-07
3.5,-2.8,7.687256220322674e-07,1.4456978001094316e-07
3.6,-2.8,7.939033541528247e-07,1.6661569018390629e-07
3.7,-2.8,8.193891651704667e-07,1.9083084819124736e-07
3.8000000000000003,-2.8,8.451938022617012e-07,2.1735280433180242e-07
3.9000000000000004,-2.8,8.713283046916449e-07,2.4632243771350376e-07
4.0,-2.8,8.978040044735141e-07,2.7788374149509384e-07
4.1000000000000005,-2.8,9.246325270040859e-07,3.121836031089048e-07
4.2,-2.8,9.518257916192584e-07,3.4937158069016946e-07
4.3,-2.8,9.793960122702827e-07,3.8959968663391646e-07
4.4,-2.8,1.007355698251293e-06,4.33022180610346e-07
4.5,-2.8,1.0357176550691243e-06,4.797953761205847e-07
4.6000000000000005,-2.8,1.0644949853778301e-06,5.300774624073559e-07
4.7,-2.8,1.0937010901021928e-06,5.840283410432199e-07
4.800000000000001,-2.8,1.1233496698855183e-06,6.418094794372898e-07
4.9,-2.8,1.1534547265246403e-06,7.035837778892426e-07
5.0,-2.8,1.184030564811617e-06,7.695154532274352e-07
5.1000000000000005,-2.8,1.215091794551746e-06,8.397699356586688e-07
5.2,-2.8,1.2466533328031367e-06,9.14513780208475e-07
5.300000000000001,-2.8,1.278730406367461e-06,9.939145917925035e-07
5.4,-2.8,1.3113385546784937e-06,1.0781409630970703e-06
5.5,-2.8,1.3444936327379476e-06,1.1673624251720269e-06
5.6000000000000005,-2.8,1.378211814475889e-06,1.2617494105056766e-06
5.7,-2.8,1.412509596300949e-06,1.3614732253210536e-06
5.800000000000001,-2.8,1.4474038008608054e-06,1.4667060351968537e-06
5.9,-2.8,1.482911581177137e-06,1.5776208580837707e-06
6.0,-2.8,1.5190504249253794e-06,1.6943915672748154e-06
6.1000000000000005,-2.8,1.555838158870267e-06,1.8171929029135318e-06
6.2,-2.8,1.593292953714989e-06,1.9462004897383803e-06
6.300000000000001,-2.8,1.6314333290134082e-06,2.081590862969889e-06
6.4,-2.8,1.6702781582999874e-06,2.223541499114295e-06
6.5,-2.8,1.7098466744668526e-06,2.3722308519404015e-06
6.6000000000000005,-2.8,1.7501584752975972e-06,2.527838393848303e-06
6.7,-2.8,1.7912335291343238e-06,2.6905446602206145e-06
6.800000000000001,-2.8,1.833092180766304e-06,2.8605312974051557e-06
6.9,-2.8,1.8757551573703882e-06,3.0379811130405246e-06
7.0,-2.8,1.919243574772946e-06,3.2230781294931903e-06
7.1000000000000005,-2.8,1.9635789436115253e-06,3.4160076375289666e-06
7.2,-2.8,2.0087831758481004e-06,3.616956252086452e-06
7.300000000000001,-2.8,2.0548785912365894e-06,3.826111968861536e-06
7.4,-2.8,2.101887923953835e-06,4.043664220954519e-06
7.5,-2.8,2.1498343293787394e-06,4.269803935344019e-06
7.6000000000000005,-2.8,2.198741390835862e-06,4.504723589698287e-06
7.7,-2.8,2.2486331266564294e-06,4.748617268495796e-06
7.800000000000001,-2.8,2.2995339970731406e-06,5.001680718248069e-06
7.9,-2.8,2.3514689113456846e-06,5.264111401926279e-06
8.0,-2.8,2.404463234897083e-06,5.536108551892314e-06
8.1,-2.8,2.458542796657241e-06,5.8178732223216695e-06
8.200000000000001,-2.8,2.5137338962574166e-06,6.1096083392093025e-06
8.3,-2.8,2.5700633113601078e-06,6.411518749881193e-06
8.4,-2.8,2.627558305261435e-06,6.723811269732802e-06
8.5,-2.8,2.686246634208915e-06,7.046694729164296e-06
8.6,-2.8,2.746156555072906e-06,7.3803800159840606e-06
8.700000000000001,-2.8,2.807316832876836e-06,7.725080118784192e-06
8.8,-2.8,2.869756748465639e-06,8.081010167280915e-06
8.9,-2.8,2.9335061062682865e-06,8.448387470240966e-06
9.0,-2.8,2.998595241990215e-06,8.82743155314231e-06
9.1,-2.8,3.065055030454161e-06,9.218364192475858e-06
9.200000000000001,-2.8,3.132916893536047e-06,9.62140944920163e-06
9.3,-2.8,3.2022128079470836e-06,1.0036793700226899e-05
9.4,-2.8,3.2729753133126826e-06,1.0464745668236182e-05
9.5,-2.8,3.345237520088125e-06,1.090549644839594e-05
9.600000000000001,-2.8,3.419033117745011e-06,1.1359279536299894e-05
9.700000000000001,-2.8,3.494396382756274e-06,1.1826330851052038e-05
9.8,-2.8,3.571362186871589e-06,1.2306888758502486e-05
9.9,-2.8,3.6499660052275584e-06,1.2801194092942796e-05
10.0,-2.8,3.7302439247125203e-06,1.330949017633877e-05
10.100000000000001,-2.8,3.8122326521839154e-06,1.3832022836372329e-05
10.200000000000001,-2.8,3.8959695229132496e-06,1.4369040423366224e-05
10.3,-2.8,3.98149250895843e-06,1.4920793825357746e-05
10.4,-2.8,4.0688402276515736e-06,1.548753648223749e-05
10.5,-2.8,4.158051950194006e-06,1.606952439769796e-05
10.600000000000001,-2.8,4.249167610006048e-06,1.6667016150623832e-05
10.700000000000001,-2.8,4.342227811679136e-06,1.7280272905052815e-05
10.8,-2.8,4.437273839387604e-06,1.7909558418824125e-05
10.9,-2.8,4.534347665837922e-06,1.8555139050365783e-05
11.0,-2.8,4.633491960924264e-06,1.9217283765708613e-05
11.100000000000001,-2.8,4.7347501006554856e-06,1.989626414326786e-05
11.200000000000001,-2.8,4.838166176095621e-06,2.0592354377563876e-05
11.3,-2.8,4.943785002297895e-06,2.1305831282549835e-05
11.4,-2.8,5.051652127319176e-06,2.20369742936112e-05
11.5,-2.8,5.161813841432903e-06,2.2786065468071412e-05
11.600000000000001,-2.8,5.274317186111975e-06,2.3553389485160723e-05
11.700000000000001,-2.8,5.389209963444955e-06,2.4339233645291003e-05
11.8,-2.8,5.506540745293134e-06,2.514388786779405e-05
11.9,-2.8,5.6263588826769095e-06,2.5967644688971923e-05
12.0,-2.8,5.748714515236383e-06,2.6810799256658903e-05
12.100000000000001,-2.8,5.873658580647677e-06,2.767364932768814e-05
12.200000000000001,-2.8,6.001242824172527e-06,2.8556495261400906e-05
12.3,-2.8,6.131519808372613e-06,2.9459640013574195e-05
12.4,-2.8,6.264542922691074e-06,3.0383389129925358e-05
12.5,-2.8,6.400366393228662e-06,3.132805073833909e-05
12.600000000000001,-2.8,6.5390452926268255e-06,3.2293935540351714e-05
12.700000000000001,-2.8,6.680635549918028e-06,3.328135680203512e-05
12.8,-2.8,6.825193960503378e-06,3.429063034437434e-05
12.9,-2.8,6.972778196147841e-06,3.5322074532831396e-05
13.0,-2.8,7.123446815185245e-06,3.637601026608406e-05
13.100000000000001,-2.8,7.277259272661594e-06,3.74527609637298e-05
13.200000000000001,-2.8,7.434275930588096e-06,3.855265255513065e-05
13.3,-2.8,7.594558068294834e-06,3.967601346497613e-05
13.4,-2.8,7.758167892875945e-06,4.082317460043636e-05
13.5,-2.8,7.925168549645005e-06,4.19944693369003e-05
13.600000000000001,-2.8,8.095624132672071e-06,4.319023350233465e-05
13.700000000000001,-2.8,8.269599695547534e-06,4.44108053630328e-05
13.8,-2.8,8.447161262055308e-06,4.565652560669262e-05
13.9,-2.8,8.628375836919222e-06,4.6927737326256684e-05
14.0,-2.8,8.81331141688231e-06,4.822478600302917e-05
14.100000000000001,-2.8,9.002037001427007e-06,4.954801948848646e-05
14.200000000000001,-2.8,9.194622604078508e-06,5.08977879865881e-05
14.3,-2.8,9.39113926341165e-06,5.2274444034727256e-05
14.4,-2.8,9.591659054374297e-06,5.367834248518062e-05
14.5,-2.8,9.796255099490137e-06,5.510984048492098e-05
14.600000000000001,-2.8,1.0005001580380764e-05,5.6569297455327717e-05
14.700000000000001,-2.8,1.0217973749147168e-05,5.805707507178829e-05
14.8,-2.8,1.043524794008364e-05,5.957353724320473e-05
14.9,-2.8,1.0656901581230514e-05,6.111905008893514e-05
15.0,-2.8,1.0883013206230096e-05,6.269398191784149e-05
15.100000000000001,-2.8,1.1113662466074498e-05,6.429870320553925e-05
15.200000000000001,-2.8,1.1348930141138137e-05,6.593358657118448e-05
15.3,-2.8,1.1588898153252497e-05,6.759900675422496e-05
15.4,-2.8,1.1833649577673274e-05,6.929534059045439e-05
15.5,-2.8,1.2083268655528318e-05,7.102296698802341e-05
15.600000000000001,-2.8,1.2337840805945942e-05,7.278226690207909e-05
15.700000000000001,-2.8,1.2597452638580634e-05,7.457362331032654e-05
15.8,-2.8,1.2862191966185228e-05,7.639742118677542e-05
15.9,-2.8,1.3132147817099194e-05,7.82540474765006e-05
16.0,-2.8,1.340741044809667e-05,8.014389106887404e-05
16.1,-2.8,1.3688071357087523e-05,8.20673427705884e-05
16.2,-2.8,1.3974223296115646e-05,8.402479527896481e-05
16.3,-2.8,1.4265960284418172e-05,8.601664315396742e-05
16.400000000000002,-2.8,1.4563377621501835e-05,8.804328279082789e-05
16.5,-2.8,1.4866571900356988e-05,9.010511239092806e-05
16.6,-2.8,1.5175641020931795e-05,9.220253193381969e-05
16.7,-2.8,1.5490684203373593e-05,9.433594314790756e-05
16.8,-2.8,1.5811802001829214e-05,9.650574948100372e-05
16.900000000000002,-2.8,1.613909631794773e-05,9.871235607036719e-05
17.0,-2.8,1.647267041470251e-05,0.00010095616971350275
17.1,-2.8,1.6812628930347656e-05,0.0001032375988363689
17.2,-2.8,1.715907789232015e-05,0.00010555705346327648
17.3,-2.8,1.7512124731466774e-05,0.00010791494518631307
17.400000000000002,-2.8,1.7871878296241544e-05,0.00011031168713253721
17.5,-2.8,1.823844886706294e-05,0.00011274769393339575
17.6,-2.8,1.8611948170743077e-05,0.0001152233816920228
17.7,-2.8,1.899248939518115e-05,0.00011773916795088901
17.8,-2.8,1.9380187203961965e-05,0.00012029547165917725
17.900000000000002,-2.8,1.977515775134565e-05,0.00012289271313961747
18.0,-2.8,2.0177518697050992e-05,0.00012553131405521105
18.1,-2.8,2.0587389221466476e-05,0.00012821169737606232
18.2,-2.8,2.1004890040827075e-05,0.00013093428734469755
18.3,-2.8,2.1430143422561008e-05,0.00013369950944197925
18.400000000000002,-2.8,2.186327320071725e-05,0.00013650779035365385
18.5,-2.8,2.230440479163426e-05,0.0001393595579338843
18.6,-2.8,2.2753665209554548e-05,0.00014225524117237643
18.7,-2.8,2.3211183082713173e-05,0.00014519527015722833
18.8,-2.8,2.3677088669029076e-05,0.0001481800760401214
18.900000000000002,-2.8,2.415151387250336e-05,0.00015121009100113402
19.0,-2.8,2.4634592259302807e-05,0.00015428574821191033
19.1,-2.8,2.5126459074358954e-05,0.0001574074818000865
19.200000000000003,-2.8,2.5627251257745414e-05,0.00016057572681239232
19.3,-2.8,2.6137107461411972e-05,0.00016379091917759306
19.400000000000002,-2.8,2.6656168066093645e-05,0.0001670534956711245
19.5,-2.8,2.718457519830248e-05,0.00017036389387576717
19.6,-2.8,2.772247274723766e-05,0.00017372255214684787
19.700000000000003,-2.8,2.8270006382390024e-05,0.00017712990957240567
19.8,-2.8,2.8827323570728734e-05,0.00018058640593671734
19.900000000000002,-2.8,2.9394573594314312e-05,0.0001840924816824306
20.0,-2.8,2.9971907568202555e-05,0.0001876485778716056
0.0,-2.7,1.6438156802675425e-08,-1.371660836964221e-08
0.1,-2.7,3.580544950762298e-08,3.891407888836656e-09
0.2,-2.7,5.5003920213981693e-08,6.812465608017707e-09
0.30000000000000004,-2.7,7.428801490684337e-08,9.95563168949064e-09
0.4,-2.7,9.367244535822541e-08,1.3822199040743486e-08
0.5,-2.7,1.1316334515202173e-07,1.8541183271070034e-08
0.6000000000000001,-2.7,1.327667190936865e-07,2.4244974594486158e-08
0.7000000000000001,-2.7,1.5248893812252405e-07,3.108722231742806e-08
0.8,-2.7,1.7233680426860436e-07,3.924454202542823e-08
0.9,-2.7,1.9231759563499728e-07,4.891752955280867e-08
1.0,-2.7,2.124391240161294e-07,6.033202784718976e-08
1.1,-2.7,2.3270979927065512e-07,7.374062429470585e-08
1.2000000000000002,-2.7,2.531386924369421e-07,8.942432182189975e-08
1.3,-2.7,2.7373559465028167e-07,1.0769430761941639e-07
1.4000000000000001,-2.7,2.945110714795099e-07,1.288937172380759e-07
1.5,-2.7,3.1547651388471e-07,1.533992976346358e-07
1.6,-2.7,3.366441862537868e-07,1.8162290739657264e-07
1.7000000000000002,-2.7,3.580272719429331e-07,2.14012827729137e-07
1.8,-2.7,3.796399159661204e-07,2.510548651930497e-07
1.9000000000000001,-2.7,4.0149726470929397e-07,2.932732381913743e-07
2.0,-2.7,4.2361550188626684e-07,3.4123121329159517e-07
2.1,-2.7,4.4601188046157673e-07,3.955314576915905e-07
2.2,-2.7,4.6870474995556754e-07,4.5681605948750297e-07
2.3000000000000003,-2.7,4.917135787357758e-07,5.257661951693473e-07
2.4000000000000004,-2.7,5.150589710588178e-07,6.031014454500483e-07
2.5,-2.7,5.387626785093912e-07,6.895787836673933e-07
2.6,-2.7,5.628476058521223e-07,7.859912661964672e-07
2.7,-2.7,5.873378112307835e-07,8.931664544321531e-07
2.8000000000000003,-2.7,6.122585007507206e-07,1.0119645880640315e-06
2.9000000000000004,-2.7,6.376360176848086e-07,1.1432765356651468e-06
3.0,-2.7,6.634978267067606e-07,1.2880215449175281e-06
3.1,-2.7,6.898724932570468e-07,1.44714482067537e-06
3.2,-2.7,7.167896586114103e-07,1.6216149638363532e-06
3.3000000000000003,-2.7,7.442800112691498e-07,1.8124213015988128e-06
3.4000000000000004,-2.7,7.723752549264343e-07,2.020571145714089e-06
3.5,-2.7,8.011080738111859e-07,2.247087011763461e-06
3.6,-2.7,8.305120958130782e-07,2.493003834254181e-06
3.7,-2.7,8.606218541700007e-07,2.7593662083653995e-06
3.8000000000000003,-2.7,8.914727480387603e-07,3.047225689628105e-06
3.9000000000000004,-2.7,9.231010027396729e-07,3.357638176963218e-06
4.0,-2.7,9.555436299965033e-07,3.6916614055943836e-06
4.1000000000000005,-2.7,9.888383888289487e-07,4.050352568072055e-06
4.2,-2.7,1.0230237474326401e-06,4.4347660834312365e-06
4.3,-2.7,1.0581388464613847e-06,4.8459515270894245e-06
4.4,-2.7,1.0942234641352763e-06,5.284951732446212e-06
4.5,-2.7,1.1313179832669617e-06,5.752801072604026e-06
4.6000000000000005,-2.7,1.1694633608112922e-06,6.250523925335355e-06
4.7,-2.7,1.2087010995948632e-06,6.779133323895376e-06
4.800000000000001,-2.7,1.2490732230495326e-06,7.339629792207684e-06
4.9,-2.7,1.2906222523163888e-06,7.933000361146871e-06
5.0,-2.7,1.3333911864351268e-06,8.560217760655532e-06
5.1000000000000005,-2.7,1.377423485161767e-06,9.222239781136238e-06
5.2,-2.7,1.4227630545657864e-06,9.920008794852516e-06
5.300000000000001,-2.7,1.4694542355349532e-06,1.0654451428947727e-05
5.4,-2.7,1.5175417946941743e-06,1.1426478378624943e-05
5.5,-2.7,1.5670709180825495e-06,1.2236984350458311e-05
5.6000000000000005,-2.7,1.6180872072287712e-06,1.3086848124036289e-05
5.7,-2.7,1.6706366774148682e-06,1.3976932721265562e-05
5.800000000000001,-2.7,1.7247657583498973e-06,1.4908085670902857e-05
5.9,-2.7,1.7805212966526123e-06,1.588113935760597e-05
6.0,-2.7,1.8379505602888571e-06,1.6896911445091007e-05
6.1000000000000005,-2.7,1.8971012448149968e-06,1.795620536222857e-05
6.2,-2.7,1.958021480977064e-06,1.9059810842335876e-05
6.300000000000001,-2.7,2.0207598439548114e-06,2.020850450660087e-05
6.4,-2.7,2.0853653637078894e-06,2.1403050481864774e-05
6.5,-2.7,2.15188753644307e-06,2.264420104641863e-05
6.6000000000000005,-2.7,2.2203763371786244e-06,2.3932697293758487e-05
6.7,-2.7,2.290882233035989e-06,2.5269269810410936e-05
6.800000000000001,-2.7,2.363456197252175e-06,2.66546393590783e-05
6.9,-2.7,2.438149723932094e-06,2.8089517563163336e-05
7.0,-2.7,2.5150148431166515e-06,2.957460758712696e-05
7.1000000000000005,-2.7,2.5941041364217907e-06,3.111060480856772e-05
7.2,-2.7,2.67547075285345e-06,3.269819747829826e-05
7.300000000000001,-2.7,2.7591684248944156e-06,3.433806736436473e-05
7.4,-2.7,2.8452514848468486e-06,3.603089037934342e-05
7.5,-2.7,2.933774880981912e-06,3.777733718583953e-05
7.6000000000000005,-2.7,3.024794194054653e-06,3.957807378126105e-05
7.7,-2.7,3.118365653487336e-06,4.143376205666585e-05
7.800000000000001,-2.7,3.214546153717622e-06,4.3345060333354495e-05
7.9,-2.7,3.313393270238895e-06,4.5312623871743616e-05
8.0,-2.7,3.4149652755379115e-06,4.733710535528688e-05
8.1,-2.7,3.5193211549601675e-06,4.941915534632396e-05
8.200000000000001,-2.7,3.626520622148105e-06,5.1559422716925115e-05
8.3,-2.7,3.736624134473206e-06,5.3758555052784485e-05
8.4,-2.7,3.849692907980267e-06,5.601719902889594e-05
8.5,-2.7,3.965788932366021e-06,5.8336000762211344e-05
8.6,-2.7,4.084974985318071e-06,6.071560613670031e-05
8.700000000000001,-2.7,4.207314646900538e-06,6.315666110435156e-05
8.8,-2.7,4.332872313464539e-06,6.565981196218312e-05
8.9,-2.7,4.461713211264446e-06,6.822570560551831e-05
9.0,-2.7,4.5939034099739364e-06,7.085498975887499e-05
9.1,-2.7,4.7295098355736645e-06,7.35483131849494e-05
9.200000000000001,-2.7,4.868600283297827e-06,7.630632587291521e-05
9.3,-2.7,5.011243430102355e-06,7.912967920674181e-05
9.4,-2.7,5.157508846876119e-06,8.201902611394586e-05
9.5,-2.7,5.307467010351346e-06,8.497502119705701e-05
9.600000000000001,-2.7,5.461189314920844e-06,8.799832084674078e-05
9.700000000000001,-2.7,5.618748083937947e-06,9.108958333942843e-05
9.8,-2.7,5.780216580901088e-06,9.424946891832626e-05
9.9,-2.7,5.945669020490862e-06,9.747863986101322e-05
10.0,-2.7,6.115180579136255e-06,0.0001007777605320487
10.100000000000001,-2.7,6.28882740555282e-06,0.00010414749742293618
10.200000000000001,-2.7,6.466686630930059e-06,0.00010758851917973387
10.3,-2.7,6.6488363789882336e-06,0.00011110149661931095
10.4,-2.7,6.835355775844225e-06,0.00011468710273416607
10.5,-2.7,7.0263249596442986e-06,0.00011834601268749517
10.600000000000001,-2.7,7.2218250899205206e-06,0.00012207890379945164
10.700000000000001,-2.7,7.4219383570485995e-06,0.00012588645552266993
10.8,-2.7,7.626747991212489e-06,0.00012976934941167492
10.9,-2.7,7.836338271387077e-06,0.0001337282690827874
11.0,-2.7,8.050794534202905e-06,0.0001377639001684998
11.100000000000001,-2.7,8.270203182555552e-06,0.00014187693026407875
11.200000000000001,-2.7,8.49465169415787e-06,0.00014606804886796223
11.3,-2.7,8.724228629869175e-06,0.0001503379473176958
11.4,-2.7,8.959023642137595e-06,0.00015468731871951937
11.5,-2.7,9.199127482961561e-06,0.0001591168578730192
11.600000000000001,-2.7,9.44463201209673e-06,0.00016362726119311676
11.700000000000001,-2.7,9.695630204942244e-06,0.000168219226624978
11.8,-2.7,9.952216160416298e-06,0.0001728934535582461
11.9,-2.7,1.0214485108810343e-05,0.0001776506427358853
12.0,-2.7,1.0482533419294914e-05,0.00018249149616087862
12.100000000000001,-2.7,1.0756458607805653e-05,0.0001874167169998012
12.200000000000001,-2.7,1.1036359344320602e-05,0.00019242700948420813
12.3,-2.7,1.1322335460545994e-05,0.00019752307880897688
12.4,-2.7,1.1614487957207561e-05,0.00020270563102929313
12.5,-2.7,1.1912919011511596e-05,0.00020797537295615947
12.600000000000001,-2.7,1.2217731984377234e-05,0.0002133330120488479
12.700000000000001,-2.7,1.2529031427748147e-05,0.00021877925630774066
12.8,-2.7,1.284692309181335e-05,0.00022431481416438154
12.9,-2.7,1.31715139321965e-05,0.00022994039437162096
13.0,-2.7,1.3502912117112839e-05,0.0002356567058925315
13.100000000000001,-2.7,1.3841227034422854e-05,0.00024146445778753796
13.200000000000001,-2.7,1.41865692988457e-05,0.0002473643591028474
13.3,-2.7,1.453905075892558e-05,0.0002533571187565939
13.4,-2.7,1.489878450410766e-05,0.0002594434454256532
13.5,-2.7,1.5265884871871767e-05,0.000265624047431768
13.600000000000001,-2.7,1.5640467454535332e-05,0.0002718996326284758
13.700000000000001,-2.7,1.6022649106493924e-05,0.000278270908285544
13.8,-2.7,1.641254795109935e-05,0.00028473858097650777
13.9,-2.7,1.6810283387698592e-05,0.00029130335646416745
14.0,-2.7,1.721597609861878e-05,0.00029796593958709386
14.100000000000001,-2.7,1.76297480561277e-05,0.0003047270341465381
