vd_train,vg_train,id_meas_train,gm_meas_train
0.9,-2.7,7.146e-08,-7.016999999999897e-08
1.1,-2.7,6.2094e-08,-6.716000000000019e-08
1.2000000000000002,-2.7,9.55e-08,5.710000000000048e-08
1.3,-2.7,8.178e-08,-8.290000000000025e-08
1.4000000000000001,-2.7,9.27e-08,-8.550000000000028e-08
1.5,-2.7,1.0646e-07,-8.590000000000042e-08
1.6,-2.7,1.193e-07,-8.85000000000004e-08
1.7000000000000002,-2.7,1.3422e-07,-8.160000000000041e-08
1.8,-2.7,1.4918e-07,-8.070000000000056e-08
2.0,-2.7,1.82e-07,-6.15000000000006e-08
2.4000000000000004,-2.7,2.6126e-07,3.5899999999998885e-08
2.5,-2.7,2.8382e-07,7.3999999999999e-08
2.6,-2.7,3.0664e-07,1.2689999999999873e-07
2.7,-2.7,3.311e-07,1.6959999999999855e-07
2.8000000000000003,-2.7,3.5606e-07,2.4549999999999833e-07
2.9000000000000004,-2.7,3.8276e-07,3.116999999999978e-07
3.0,-2.7,4.1164e-07,3.9979999999999785e-07
3.1,-2.7,4.3984e-07,4.998999999999975e-07
3.2,-2.7,4.7002e-07,6.047999999999972e-07
3.3000000000000003,-2.7,5.0152e-07,7.306999999999975e-07
3.4000000000000004,-2.7,5.3432e-07,8.649999999999972e-07
3.5,-2.7,5.6868e-07,1.0106999999999965e-06
3.6,-2.7,6.0272e-07,1.2018999999999952e-06
3.7,-2.7,6.3986e-07,1.3734999999999954e-06
3.8000000000000003,-2.7,6.7766e-07,1.5998999999999942e-06
3.9000000000000004,-2.7,7.1716e-07,1.8129999999999943e-06
4.0,-2.7,7.5896e-07,2.056899999999994e-06
4.1000000000000005,-2.7,8.0244e-07,2.350499999999993e-06
4.2,-2.7,8.4656e-07,2.6345999999999925e-06
4.3,-2.7,8.9248e-07,2.9557999999999912e-06
4.4,-2.7,9.3972e-07,3.3253999999999902e-06
4.5,-2.7,9.8904e-07,3.7225999999999913e-06
4.6000000000000005,-2.7,1.04088e-06,4.1354999999999895e-06
4.7,-2.7,1.0896e-06,4.580999999999988e-06
4.800000000000001,-2.7,1.1486e-06,5.030999999999988e-06
4.9,-2.7,1.2034e-06,5.561999999999987e-06
5.0,-2.7,1.2584e-06,6.095999999999984e-06
5.300000000000001,-2.7,1.4432e-06,7.86299999999998e-06
5.4,-2.7,1.5092e-06,8.613999999999977e-06
5.5,-2.7,1.578e-06,9.350999999999975e-06
5.6000000000000005,-2.7,1.6518e-06,1.0088999999999972e-05
5.7,-2.7,1.7258e-06,1.0976999999999973e-05
5.800000000000001,-2.7,1.8024e-06,1.181899999999997e-05
5.9,-2.7,1.8764e-06,1.2750999999999968e-05
6.0,-2.7,1.9536e-06,1.3720999999999966e-05
6.1000000000000005,-2.7,2.0396e-06,1.4709999999999964e-05
6.2,-2.7,2.1262e-06,1.5774999999999963e-05
6.300000000000001,-2.7,2.2108e-06,1.6889999999999962e-05
6.4,-2.7,2.3002e-06,1.808499999999996e-05
6.5,-2.7,2.3944e-06,1.9300999999999956e-05
6.6000000000000005,-2.7,2.4922e-06,2.0632999999999953e-05
6.7,-2.7,2.595e-06,2.186599999999995e-05
6.800000000000001,-2.7,2.6998e-06,2.3361999999999947e-05
6.9,-2.7,2.8034e-06,2.477899999999994e-05
7.0,-2.7,2.9094e-06,2.621299999999994e-05
7.1000000000000005,-2.7,3.0244e-06,2.7899999999999943e-05
7.2,-2.7,3.1422e-06,2.953599999999993e-05
7.4,-2.7,3.379e-06,3.311199999999993e-05
7.5,-2.7,3.5122e-06,3.503999999999993e-05
7.6000000000000005,-2.7,3.6402e-06,3.724099999999992e-05
7.7,-2.7,3.7714e-06,3.900199999999991e-05
7.9,-2.7,4.0624e-06,4.359699999999991e-05
8.1,-2.7,4.3584e-06,4.80349999999999e-05
8.200000000000001,-2.7,4.5054e-06,5.110399999999988e-05
8.3,-2.7,4.6598e-06,5.357499999999989e-05
8.4,-2.7,4.8238e-06,5.630099999999988e-05
8.5,-2.7,4.9826e-06,5.923999999999987e-05
8.6,-2.7,5.1606e-06,6.198299999999988e-05
8.700000000000001,-2.7,5.3412e-06,6.505399999999986e-05
8.9,-2.7,5.6882e-06,7.146199999999987e-05
9.0,-2.7,5.8966e-06,7.440399999999985e-05
9.1,-2.7,6.0856e-06,7.749199999999985e-05
9.200000000000001,-2.7,6.3e-06,8.135099999999984e-05
9.4,-2.7,6.7028e-06,8.781899999999982e-05
9.5,-2.7,6.938e-06,9.116699999999981e-05
9.600000000000001,-2.7,7.1422e-06,9.54339999999998e-05
9.700000000000001,-2.7,7.368e-06,9.950599999999979e-05
9.9,-2.7,7.8686e-06,0.00010715899999999979
10.0,-2.7,8.095e-06,0.00011100699999999977
10.100000000000001,-2.7,8.3502e-06,0.00011556299999999977
10.4,-2.7,9.14e-06,0.00012937599999999973
10.5,-2.7,9.4336e-06,0.00013411399999999977
10.600000000000001,-2.7,9.702e-06,0.00013921399999999973
11.0,-2.7,1.0896e-05,0.0001592269999999997
11.100000000000001,-2.7,1.1249e-05,0.0001649659999999997
11.200000000000001,-2.7,1.1534e-05,0.0001703099999999997
11.3,-2.7,1.1908e-05,0.00017565499999999966
11.4,-2.7,1.2242e-05,0.00018176599999999966
11.5,-2.7,1.2616e-05,0.00018575999999999966
11.600000000000001,-2.7,1.2984e-05,0.00019199599999999964
11.700000000000001,-2.7,1.3354e-05,0.00019738999999999963
11.9,-2.7,1.4154e-05,0.0002098949999999996
12.0,-2.7,1.4524e-05,0.0002155679999999996
12.200000000000001,-2.7,1.5362e-05,0.00022869899999999958
12.3,-2.7,1.5752e-05,0.00023519599999999958
12.4,-2.7,1.6168e-05,0.0002419729999999996
12.5,-2.7,1.6598e-05,0.0002486509999999996
12.600000000000001,-2.7,1.707e-05,0.00025588999999999956
12.8,-2.7,1.796e-05,0.00026975999999999953
12.9,-2.7,1.839e-05,0.00027770899999999946
13.0,-2.7,1.8882e-05,0.00028375999999999955
13.200000000000001,-2.7,1.9814e-05,0.00029836999999999957
13.3,-2.7,2.0294e-05,0.00030708899999999954
13.5,-2.7,2.136e-05,0.00032309999999999945
13.600000000000001,-2.7,2.186e-05,0.00033010999999999945
13.700000000000001,-2.7,2.242e-05,0.0003382299999999995
13.8,-2.7,2.2844e-05,0.00034584999999999943
14.0,-2.7,2.3968e-05,0.0003634299999999994
14.100000000000001,-2.7,2.456e-05,0.0003716699999999994
14.200000000000001,-2.7,2.5108e-05,0.0003787999999999994
14.600000000000001,-2.7,2.7452e-05,0.00041357999999999933
14.700000000000001,-2.7,2.8046e-05,0.00042194999999999933
15.0,-2.7,2.9912e-05,0.0004511999999999993
15.100000000000001,-2.7,3.0524e-05,0.0004608999999999993
15.3,-2.7,3.1808e-05,0.0004778599999999992
15.4,-2.7,3.2578e-05,0.0004888899999999993
15.5,-2.7,3.3258e-05,0.0004978799999999993
15.600000000000001,-2.7,3.3874e-05,0.0005051599999999993
15.700000000000001,-2.7,3.4556e-05,0.0005144299999999992
15.8,-2.7,3.521e-05,0.0005249899999999993
15.9,-2.7,3.597e-05,0.0005336499999999991
16.3,-2.7,3.8772e-05,0.0005709199999999992
16.400000000000002,-2.7,3.9432e-05,0.0005796399999999992
16.5,-2.7,4.0074e-05,0.0005881299999999991
16.6,-2.7,4.086e-05,0.000597399999999999
16.7,-2.7,4.167e-05,0.0006079899999999992
16.8,-2.7,4.2428e-05,0.0006168299999999992
16.900000000000002,-2.7,4.319e-05,0.0006257599999999991
17.0,-2.7,4.3942e-05,0.0006354099999999991
17.1,-2.7,4.4644e-05,0.0006463199999999991
17.2,-2.7,4.532e-05,0.0006540399999999991
17.400000000000002,-2.7,4.6838e-05,0.0006724599999999991
17.5,-2.7,4.7682e-05,0.0006809199999999991
17.6,-2.7,4.8466e-05,0.000691129999999999
17.7,-2.7,4.9296e-05,0.0007004899999999991
17.8,-2.7,5.0112e-05,0.000711509999999999
17.900000000000002,-2.7,5.1034e-05,0.0007217999999999991
18.1,-2.7,5.257e-05,0.000739699999999999
18.2,-2.7,5.345e-05,0.000747339999999999
18.3,-2.7,5.4204e-05,0.000757469999999999
18.5,-2.7,5.6014e-05,0.000779709999999999
18.7,-2.7,5.7674e-05,0.0007970299999999989
18.8,-2.7,5.836e-05,0.000805819999999999
18.900000000000002,-2.7,5.9286e-05,0.000815469999999999
19.0,-2.7,6.0054e-05,0.000821779999999999
19.200000000000003,-2.7,6.1694e-05,0.0008417399999999989
19.3,-2.7,6.2556e-05,0.0008532199999999988
19.400000000000002,-2.7,6.3358e-05,0.000861439999999999
19.5,-2.7,6.4214e-05,0.000872379999999999
19.6,-2.7,6.525e-05,0.0008810599999999988
19.8,-2.7,6.7022e-05,0.0009008999999999989
19.900000000000002,-2.7,6.777e-05,0.0009099099999999989
20.0,-2.7,6.8606e-05,0.000920379999999999
0.0,-2.6,2.65e-09,-1.3749999999999987e-08
0.2,-2.6,6.874e-09,3.745999999999997e-08
0.9,-2.6,4.0558e-08,1.1669999999999987e-07
1.0,-2.6,7.746e-08,3.2294999999999975e-07
1.1,-2.6,5.9048e-08,4.1432999999999956e-07
1.2000000000000002,-2.6,9.446e-08,3.9699999999999976e-07
1.3,-2.6,7.896e-08,6.565999999999994e-07
1.4000000000000001,-2.6,9.166e-08,8.177999999999992e-07
1.5,-2.6,1.0468e-07,9.848999999999992e-07
1.6,-2.6,1.1894e-07,1.209799999999999e-06
1.7000000000000002,-2.6,1.3614e-07,1.4558999999999986e-06
1.8,-2.6,1.539e-07,1.7516999999999982e-06
1.9000000000000001,-2.6,1.7286e-07,2.1076999999999985e-06
2.0,-2.6,1.9352e-07,2.498399999999998e-06
2.1,-2.6,2.1714e-07,2.956899999999997e-06
2.2,-2.6,2.4106e-07,3.4784999999999973e-06
2.3000000000000003,-2.6,2.6718e-07,4.071299999999996e-06
2.4000000000000004,-2.6,2.9524e-07,4.735699999999995e-06
2.5,-2.6,3.2452e-07,5.446899999999995e-06
2.6,-2.6,3.5946e-07,6.288799999999995e-06
2.7,-2.6,3.9414e-07,7.241499999999994e-06
2.8000000000000003,-2.6,4.3336e-07,8.283699999999992e-06
2.9000000000000004,-2.6,4.749e-07,9.46519999999999e-06
3.0,-2.6,5.198e-07,1.072979999999999e-05
3.1,-2.6,5.6844e-07,1.215579999999999e-05
3.2,-2.6,6.2054e-07,1.3749899999999987e-05
3.3000000000000003,-2.6,6.7622e-07,1.5435399999999984e-05
3.4000000000000004,-2.6,7.363e-07,1.7267399999999986e-05
3.5,-2.6,7.9902e-07,1.917459999999998e-05
3.6,-2.6,8.6956e-07,2.135039999999998e-05
3.7,-2.6,9.4082e-07,2.379569999999998e-05
3.8000000000000003,-2.6,1.02164e-06,2.626069999999998e-05
3.9000000000000004,-2.6,1.1054e-06,2.8960199999999974e-05
4.0,-2.6,1.192e-06,3.189919999999997e-05
4.1000000000000005,-2.6,1.289e-06,3.501679999999997e-05
4.2,-2.6,1.3852e-06,3.830419999999996e-05
4.3,-2.6,1.4932e-06,4.196259999999996e-05
4.5,-2.6,1.732e-06,5.041579999999996e-05
4.6000000000000005,-2.6,1.8586e-06,5.417559999999995e-05
4.7,-2.6,1.9904e-06,5.934199999999995e-05
4.800000000000001,-2.6,2.1334e-06,6.427699999999995e-05
4.9,-2.6,2.2846e-06,6.962299999999994e-05
5.0,-2.6,2.4406e-06,7.495799999999991e-05
5.1000000000000005,-2.6,2.6102e-06,8.104199999999993e-05
5.2,-2.6,2.7802e-06,8.709699999999992e-05
5.300000000000001,-2.6,2.9542e-06,9.065399999999992e-05
5.4,-2.6,3.1576e-06,9.93339999999999e-05
5.5,-2.6,3.3634e-06,0.0001057699999999999
5.6000000000000005,-2.6,3.5714e-06,0.00011286099999999991
5.800000000000001,-2.6,4.034e-06,0.0001270979999999999
5.9,-2.6,4.2824e-06,0.0001352579999999999
6.0,-2.6,4.5392e-06,0.0001432719999999999
6.2,-2.6,5.0786e-06,0.00016020899999999986
6.300000000000001,-2.6,5.3676e-06,0.00016883599999999987
6.4,-2.6,5.677e-06,0.00017811899999999983
6.5,-2.6,5.9836e-06,0.00018784799999999982
6.6000000000000005,-2.6,6.3248e-06,0.00019761899999999982
6.7,-2.6,6.643e-06,0.00020750499999999984
6.800000000000001,-2.6,7.0184e-06,0.00021374099999999982
6.9,-2.6,7.3774e-06,0.0002240629999999998
7.0,-2.6,7.7428e-06,0.0002345329999999998
7.1000000000000005,-2.6,8.1564e-06,0.0002461579999999998
7.2,-2.6,8.5648e-06,0.0002571489999999998
7.4,-2.6,9.4472e-06,0.00028103499999999974
7.6000000000000005,-2.6,1.045e-05,0.00030654899999999976
7.800000000000001,-2.6,1.1432e-05,0.0003328439999999997
7.9,-2.6,1.1986e-05,0.0003470779999999997
8.0,-2.6,1.251e-05,0.00036184699999999967
8.1,-2.6,1.3068e-05,0.00037710799999999964
8.200000000000001,-2.6,1.3778e-05,0.00039035299999999964
8.3,-2.6,1.4372e-05,0.00040706099999999963
8.4,-2.6,1.5016e-05,0.00042161099999999963
8.6,-2.6,1.6362e-05,0.00045695699999999964
8.700000000000001,-2.6,1.7072e-05,0.0004711939999999996
8.8,-2.6,1.7844e-05,0.0004895129999999996
9.0,-2.6,1.927e-05,0.0005303169999999996
9.1,-2.6,2.0012e-05,0.0005502719999999994
9.3,-2.6,2.1678e-05,0.0005859919999999995
9.4,-2.6,2.242e-05,0.0006049859999999994
9.5,-2.6,2.321e-05,0.0006244099999999994
9.600000000000001,-2.6,2.4188e-05,0.0006443889999999993
9.700000000000001,-2.6,2.5132e-05,0.0006648599999999994
9.8,-2.6,2.5992e-05,0.0006860229999999995
10.0,-2.6,2.7828e-05,0.0007249249999999993
10.100000000000001,-2.6,2.8876e-05,0.0007467489999999995
10.200000000000001,-2.6,2.9938e-05,0.0007700379999999994
10.4,-2.6,3.204e-05,0.0008138999999999992
10.5,-2.6,3.313e-05,0.0008338319999999992
10.600000000000001,-2.6,3.43e-05,0.0008565899999999992
10.8,-2.6,3.6608e-05,0.0009028299999999992
10.9,-2.6,3.7748e-05,0.0009261609999999991
11.0,-2.6,3.8902e-05,0.0009502199999999992
11.200000000000001,-2.6,4.143e-05,0.0009988299999999992
11.3,-2.6,4.2662e-05,0.0010239599999999993
11.4,-2.6,4.4048e-05,0.001047589999999999
11.5,-2.6,4.5002e-05,0.0010715199999999992
11.600000000000001,-2.6,4.6416e-05,0.001099679999999999
11.700000000000001,-2.6,4.7692e-05,0.0011240299999999992
11.8,-2.6,4.9052e-05,0.001147259999999999
11.9,-2.6,5.0528e-05,0.0011722299999999991
12.0,-2.6,5.184e-05,0.001196179999999999
12.100000000000001,-2.6,5.3274e-05,0.001222899999999999
12.3,-2.6,5.6298e-05,0.0012750399999999988
12.4,-2.6,5.7846e-05,0.0013011599999999987
12.5,-2.6,5.9364e-05,0.0013274099999999987
12.600000000000001,-2.6,6.1014e-05,0.0013525499999999988
12.700000000000001,-2.6,6.2538e-05,0.0013817499999999989
12.9,-2.6,6.6002e-05,0.0014353499999999989
13.0,-2.6,6.7416e-05,0.0014640899999999986
13.100000000000001,-2.6,6.941e-05,0.0014876499999999988
13.200000000000001,-2.6,7.0728e-05,0.0015155299999999984
13.3,-2.6,7.2692e-05,0.0015428299999999985
13.4,-2.6,7.4654e-05,0.0015670999999999986
13.5,-2.6,7.6314e-05,0.0015968999999999985
13.600000000000001,-2.6,7.7952e-05,0.0016284999999999987
13.700000000000001,-2.6,7.9826e-05,0.0016544999999999986
13.8,-2.6,8.1586e-05,0.0016814799999999984
13.9,-2.6,8.345e-05,0.0017042399999999986
14.0,-2.6,8.5564e-05,0.0017341599999999985
14.100000000000001,-2.6,8.7464e-05,0.0017613999999999983
14.200000000000001,-2.6,8.9126e-05,0.0017903599999999984
14.3,-2.6,9.108e-05,0.0018165399999999984
14.4,-2.6,9.3248e-05,0.0018418399999999982
14.5,-2.6,9.5048e-05,0.0018728099999999984
14.600000000000001,-2.6,9.7086e-05,0.0018957399999999984
14.700000000000001,-2.6,9.9032e-05,0.0019280699999999983
14.9,-2.6,0.00010322,0.001983619999999998
15.0,-2.6,0.00010568,0.0020137399999999982
15.100000000000001,-2.6,0.00010788,0.0020373799999999984
15.200000000000001,-2.6,0.0001099,0.0020627399999999982
15.3,-2.6,0.0001118,0.002092759999999998
15.4,-2.6,0.00011422,0.002116709999999998
15.5,-2.6,0.00011634,0.002145309999999998
15.700000000000001,-2.6,0.00012026,0.002194219999999998
15.8,-2.6,0.00012264,0.0022264499999999983
15.9,-2.6,0.00012466,0.0022513499999999983
16.1,-2.6,0.00012898,0.0023052199999999976
16.2,-2.6,0.0001308,0.0023326299999999983
16.3,-2.6,0.00013328,0.0023586399999999982
16.400000000000002,-2.6,0.00013536,0.0023861399999999975
16.6,-2.6,0.00013942,0.002436799999999998
16.7,-2.6,0.0001419,0.0024631499999999977
16.8,-2.6,0.000144,0.0024907599999999977
16.900000000000002,-2.6,0.00014608,0.0025169499999999974
17.0,-2.6,0.00014838,0.0025444899999999978
17.1,-2.6,0.00015086,0.002567679999999998
17.2,-2.6,0.0001527,0.0025960999999999975
17.5,-2.6,0.00015908,0.002665389999999998
17.6,-2.6,0.0001614,0.0026885699999999973
17.7,-2.6,0.00016362,0.002712619999999997
17.8,-2.6,0.00016616,0.002740039999999998
17.900000000000002,-2.6,0.00016854,0.0027683299999999977
18.0,-2.6,0.00017074,0.0027898899999999976
18.1,-2.6,0.00017284,0.002818749999999997
18.2,-2.6,0.0001747,0.0028403499999999976
18.3,-2.6,0.00017706,0.0028614799999999974
18.400000000000002,-2.6,0.00017936,0.0028904899999999973
18.5,-2.6,0.00018218,0.0029090299999999973
18.6,-2.6,0.0001841,0.0029357999999999975
18.7,-2.6,0.00018642,0.0029626299999999973
18.8,-2.6,0.0001885,0.002986799999999998
18.900000000000002,-2.6,0.0001908,0.003009269999999997
19.1,-2.6,0.00019484,0.003056959999999997
19.3,-2.6,0.00019988,0.003097919999999997
19.400000000000002,-2.6,0.00020194,0.0031228099999999967
19.5,-2.6,0.0002045,0.003142329999999997
19.6,-2.6,0.0002066,0.0031661499999999974
19.700000000000003,-2.6,0.00020942,0.0031892299999999973
19.900000000000002,-2.6,0.00021348,0.003227949999999997
20.0,-2.6,0.00021602,0.0032538699999999973
0.0,-2.5,1.14e-09,-8.129999999999994e-09
0.1,-2.5,2.762e-08,1.0140999999999991e-06
0.2,-2.5,1.562e-08,1.3830299999999986e-06
0.30000000000000004,-2.5,4.268e-08,1.7440999999999985e-06
0.4,-2.5,2.882e-08,2.359499999999998e-06
0.5,-2.5,6.394e-08,2.934699999999997e-06
0.6000000000000001,-2.5,4.8428e-08,3.843439999999997e-06
0.7000000000000001,-2.5,8.938e-08,4.862099999999995e-06
0.8,-2.5,7.626e-08,5.911199999999994e-06
0.9,-2.5,9.48e-08,7.424209999999993e-06
1.0,-2.5,1.174e-07,8.947699999999994e-06
1.1,-2.5,1.4496e-07,1.099975999999999e-05
1.2000000000000002,-2.5,1.749e-07,1.317569999999999e-05
1.3,-2.5,2.131e-07,1.5952199999999986e-05
1.4000000000000001,-2.5,2.5626e-07,1.9010699999999984e-05
1.6,-2.5,3.6126e-07,2.6387299999999973e-05
1.8,-2.5,4.9952e-07,3.589949999999997e-05
2.1,-2.5,7.921e-07,5.532429999999995e-05
2.3000000000000003,-2.5,1.05446e-06,7.324409999999994e-05
2.4000000000000004,-2.5,1.2084e-06,8.360379999999993e-05
2.5,-2.5,1.3732e-06,9.446739999999992e-05
2.6,-2.5,1.5644e-06,0.0001060926999999999
2.9000000000000004,-2.5,2.2758e-06,0.00014723549999999985
3.0,-2.5,2.5576e-06,0.00016201099999999986
3.1,-2.5,2.871e-06,0.00017869779999999985
3.2,-2.5,3.22e-06,0.00019689729999999985
3.5,-2.5,4.4036e-06,0.00024761489999999977
3.6,-2.5,4.8728e-06,0.0002693221999999998
3.8000000000000003,-2.5,5.9298e-06,0.0003157517999999997
4.0,-2.5,7.1388e-06,0.00036688999999999965
4.3,-2.5,9.285e-06,0.00045102399999999963
4.5,-2.5,1.10722e-05,0.0005192099999999996
4.6000000000000005,-2.5,1.1876e-05,0.0005456069999999995
4.7,-2.5,1.2958e-05,0.0005920479999999994
4.800000000000001,-2.5,1.4004e-05,0.0006273329999999995
4.9,-2.5,1.5128e-05,0.0006647769999999994
5.1000000000000005,-2.5,1.7524e-05,0.0007404489999999994
5.300000000000001,-2.5,1.9574e-05,0.0008198289999999992
5.4,-2.5,2.1376e-05,0.0008603119999999993
5.5,-2.5,2.2732e-05,0.0009011829999999991
5.6000000000000005,-2.5,2.4224e-05,0.000946742999999999
5.7,-2.5,2.5736e-05,0.000990084999999999
5.800000000000001,-2.5,2.7222e-05,0.0010337299999999992
5.9,-2.5,2.8928e-05,0.001061687999999999
6.0,-2.5,3.0608e-05,0.001123703999999999
6.1000000000000005,-2.5,3.2278e-05,0.001172306999999999
6.2,-2.5,3.4168e-05,0.0012214069999999988
6.300000000000001,-2.5,3.5978e-05,0.0012723619999999989
6.4,-2.5,3.7924e-05,0.0013244149999999987
6.5,-2.5,3.9964e-05,0.0013745819999999988
6.6000000000000005,-2.5,4.2016e-05,0.0014234759999999988
6.7,-2.5,4.4096e-05,0.0014782849999999985
7.1000000000000005,-2.5,5.2256e-05,0.0016977179999999985
7.2,-2.5,5.4572e-05,0.0017527759999999984
7.300000000000001,-2.5,5.7002e-05,0.0018111739999999983
7.4,-2.5,5.9586e-05,0.0018696639999999983
7.5,-2.5,6.2338e-05,0.0019279099999999984
7.6000000000000005,-2.5,6.495e-05,0.0019900499999999984
7.7,-2.5,6.7806e-05,0.0020482699999999983
7.800000000000001,-2.5,7.048e-05,0.002106939999999998
8.0,-2.5,7.6572e-05,0.002237949999999998
8.200000000000001,-2.5,8.2576e-05,0.002361309999999998
8.3,-2.5,8.6072e-05,0.002427739999999998
8.4,-2.5,8.9146e-05,0.0024908199999999978
8.6,-2.5,9.6552e-05,0.0026215899999999974
8.700000000000001,-2.5,9.958e-05,0.0026889399999999977
8.8,-2.5,0.000103418,0.0027581799999999977
9.1,-2.5,0.00011614,0.002959439999999997
9.3,-2.5,0.0001237,0.003099909999999997
9.4,-2.5,0.0001277,0.003169899999999997
9.5,-2.5,0.00013182,0.0032377499999999967
9.700000000000001,-2.5,0.00014034,0.0033752399999999972
9.9,-2.5,0.00014924,0.003516829999999997
10.0,-2.5,0.00015308,0.0035923599999999967
10.100000000000001,-2.5,0.0001577,0.0036595199999999964
10.200000000000001,-2.5,0.00016262,0.0037293099999999965
10.5,-2.5,0.0001762,0.003945449999999997
10.600000000000001,-2.5,0.00018102,0.004012699999999997
10.700000000000001,-2.5,0.00018606,0.004085949999999996
10.8,-2.5,0.00019086,0.004160559999999996
10.9,-2.5,0.00019584,0.004227659999999996
11.0,-2.5,0.00020094,0.004302189999999996
11.100000000000001,-2.5,0.0002059,0.004373279999999996
11.200000000000001,-2.5,0.0002113,0.004444549999999996
11.3,-2.5,0.0002167,0.004513789999999996
11.5,-2.5,0.00022692,0.004660189999999996
11.700000000000001,-2.5,0.00023816,0.004797739999999996
11.8,-2.5,0.00024322,0.004867639999999995
11.9,-2.5,0.0002486,0.004934759999999995
12.0,-2.5,0.00025376,0.004990799999999996
12.100000000000001,-2.5,0.0002595,0.005079629999999995
12.200000000000001,-2.5,0.00026478,0.005158839999999995
12.5,-2.5,0.00028208,0.005359179999999995
12.600000000000001,-2.5,0.00028758,0.0054259299999999955
12.700000000000001,-2.5,0.00029384,0.005502309999999995
12.8,-2.5,0.00029984,0.005561069999999995
12.9,-2.5,0.00030546,0.005620989999999995
13.0,-2.5,0.0003117,0.005696919999999995
13.100000000000001,-2.5,0.00031688,0.005764949999999994
13.200000000000001,-2.5,0.00032292,0.005828359999999994
13.3,-2.5,0.00032886,0.005899539999999995
13.4,-2.5,0.00033422,0.005965729999999995
13.5,-2.5,0.00034074,0.006026429999999994
13.600000000000001,-2.5,0.00034756,0.006090239999999995
13.8,-2.5,0.00035914,0.006222069999999994
14.0,-2.5,0.0003708,0.006354179999999994
14.100000000000001,-2.5,0.00037684,0.006417679999999994
14.200000000000001,-2.5,0.00038318,0.006474369999999994
14.3,-2.5,0.00038902,0.006538599999999993
14.4,-2.5,0.0003946,0.0066067599999999945
14.5,-2.5,0.00040142,0.0066587599999999945
14.600000000000001,-2.5,0.0004066,0.006725569999999994
14.700000000000001,-2.5,0.00041366,0.006793839999999994
14.8,-2.5,0.00041908,0.006837729999999993
14.9,-2.5,0.00042602,0.006895899999999994
15.0,-2.5,0.00043266,0.006960599999999995
15.100000000000001,-2.5,0.000438,0.007024599999999993
15.200000000000001,-2.5,0.00044368,0.007079499999999993
15.4,-2.5,0.00045592,0.007195899999999993
15.5,-2.5,0.00046232,0.007256299999999993
15.700000000000001,-2.5,0.0004734,0.007365699999999994
15.9,-2.5,0.00048624,0.007487699999999994
16.0,-2.5,0.0004912,0.007535299999999993
16.1,-2.5,0.00049844,0.0075750999999999935
16.2,-2.5,0.00050454,0.007646999999999993
16.400000000000002,-2.5,0.00051666,0.0077561999999999935
16.6,-2.5,0.00052822,0.007853899999999994
16.8,-2.5,0.00054058,0.007961999999999992
16.900000000000002,-2.5,0.00054658,0.008018599999999992
17.2,-2.5,0.00056454,0.008167499999999992
17.3,-2.5,0.0005695,0.008231799999999992
17.400000000000002,-2.5,0.00057374,0.008277899999999993
17.5,-2.5,0.00058076,0.008323599999999992
17.7,-2.5,0.00059182,0.008428899999999993
17.900000000000002,-2.5,0.0006047,0.008525299999999991
18.0,-2.5,0.00060956,0.008566299999999994
18.2,-2.5,0.00062152,0.008673499999999992
18.400000000000002,-2.5,0.00063328,0.008760199999999992
18.5,-2.5,0.00063782,0.008798099999999993
18.6,-2.5,0.00064398,0.008847499999999993
