vd,vg,id_sim,gm_sim
1.0,-2.8,2.1231032239315778e-07,-1.508468135732094e-08
1.1,-2.8,2.326846083739207e-07,-1.4976133287120446e-08
1.2000000000000002,-2.8,2.5318180038474657e-07,-1.4681542223044956e-08
1.3,-2.8,2.7380722760735273e-07,-1.4167797534966504e-08
1.4000000000000001,-2.8,2.945665080889822e-07,-1.3397768498137645e-08
1.5,-2.8,3.154655405833377e-07,-1.233004229760333e-08
1.6,-2.8,3.365105009877033e-07,-1.0918684289709605e-08
1.7000000000000002,-2.8,3.5770783818143206e-07,-9.113019641303414e-09
1.8,-2.8,3.790642646331634e-07,-6.857442899187818e-09
1.9000000000000001,-2.8,4.0058674114651674e-07,-4.091263410073486e-09
2.0,-2.8,4.222824613376363e-07,-7.486027530768378e-10
2.1,-2.8,4.4415884427548187e-07,3.2416422361183702e-09
2.2,-2.8,4.6622354003796177e-07,7.955759296438974e-09
2.3000000000000003,-2.8,4.884844463341473e-07,1.3475110295594681e-08
2.4000000000000004,-2.8,5.109497297273472e-07,1.9885974386289543e-08
2.5,-2.8,5.336278457289697e-07,2.7279385663468423e-08
2.6,-2.8,5.565275548778849e-07,3.5750990041001084e-08
2.7,-2.8,5.796579340134495e-07,4.5400926170717155e-08
2.8000000000000003,-2.8,6.030283841886391e-07,5.6333711693982766e-08
2.9000000000000004,-2.8,6.266486360706789e-07,6.86581151903305e-08
3.0,-2.8,6.505287538636384e-07,8.248700486966686e-08
3.1,-2.8,6.746791382556834e-07,9.79371765093672e-08
3.2,-2.8,6.99110529040671e-07,1.1512916747377432e-07
3.3000000000000003,-2.8,7.238340072582703e-07,1.3418706788083646e-07
3.4000000000000004,-2.8,7.488609973693202e-07,1.552383328829005e-07
3.5,-2.8,7.742032693419508e-07,1.7841359571228116e-07
3.6,-2.8,7.998729407423885e-07,2.0384647820076872e-07
3.7,-2.8,8.25882479014218e-07,2.3167339654549122e-07
3.8000000000000003,-2.8,8.52244703815888e-07,2.620333602341649e-07
3.9000000000000004,-2.8,8.789727896584837e-07,2.950677715822547e-07
4.0,-2.8,9.060802687070309e-07,3.3092023128267426e-07
4.1000000000000005,-2.8,9.335810338623713e-07,3.697363582802612e-07
4.2,-2.8,9.61489342178968e-07,4.11663628091812e-07
4.3,-2.8,9.89819818586204e-07,4.5685123390903686e-07
4.4,-2.8,1.0185874599040677e-06,5.054499685435023e-07
4.5,-2.8,1.0478076393474794e-06,5.576121281431404e-07
4.6000000000000005,-2.8,1.077496111211418e-06,6.134914358818626e-07
4.7,-2.8,1.1076690160934382e-06,6.732429840118998e-07
4.800000000000001,-2.8,1.1383428863198203e-06,7.370231921637206e-07
4.9,-2.8,1.1695346518931124e-06,8.049897816953929e-07
5.0,-2.8,1.2012616467155184e-06,8.773017634785183e-07
5.1000000000000005,-2.8,1.233541615068711e-06,9.541194389667063e-07
5.2,-2.8,1.2663927186798675e-06,1.035604412465527e-06
5.300000000000001,-2.8,1.2998335438595907e-06,1.121919613634133e-06
5.4,-2.8,1.333883109106282e-06,1.2132293295963337e-06
5.5,-2.8,1.3685608729423412e-06,1.3096992449670225e-06
5.6000000000000005,-2.8,1.40388674201988e-06,1.411496488644902e-06
5.7,-2.8,1.439881079644433e-06,1.5187896867389963e-06
5.800000000000001,-2.8,1.4765647143511478e-06,1.631749020979295e-06
5.9,-2.8,1.5139589488396568e-06,1.7505462907935051e-06
6.0,-2.8,1.5520855691289042e-06,1.8753549783811333e-06
6.1000000000000005,-2.8,1.590966853918112e-06,2.0063503177675847e-06
6.2,-2.8,1.6306255841912058e-06,2.1437093640782125e-06
6.300000000000001,-2.8,1.671085052947841e-06,2.2876110649076994e-06
6.4,-2.8,1.7123690751485942e-06,2.43823633268228e-06
6.5,-2.8,1.754501997886017e-06,2.5957681166681944e-06
6.6000000000000005,-2.8,1.7975087106457394e-06,2.760391474117736e-06
6.7,-2.8,1.8414146557537905e-06,2.932293642385352e-06
6.800000000000001,-2.8,1.8862458390038093e-06,3.1116641089956483e-06
6.9,-2.8,1.932028840439977e-06,3.2986946804750953e-06
7.0,-2.8,1.9787908251478298e-06,3.493579549372887e-06
7.1000000000000005,-2.8,2.026559554386741e-06,3.6965153609134716e-06
7.2,-2.8,2.075363396697994e-06,3.90770127642212e-06
7.300000000000001,-2.8,2.1252313391904366e-06,4.127339034814269e-06
7.4,-2.8,2.176192999014674e-06,4.355633012937078e-06
7.5,-2.8,2.2282786347871665e-06,4.592790282938443e-06
7.6000000000000005,-2.8,2.281519158328554e-06,4.839020667169191e-06
7.7,-2.8,2.3359461464159184e-06,5.0945367919455465e-06
7.800000000000001,-2.8,2.3915918527007133e-06,5.359554137389699e-06
7.9,-2.8,2.448489219613587e-06,5.6342910864167746e-06
8.0,-2.8,2.5066718906708488e-06,5.918968970712485e-06
8.1,-2.8,2.5661742225625412e-06,6.213812114492738e-06
8.200000000000001,-2.8,2.6270312975808286e-06,6.519047876310572e-06
8.3,-2.8,2.6892789361291535e-06,6.834906688086377e-06
8.4,-2.8,2.752953709220694e-06,7.161622092489526e-06
8.5,-2.8,2.8180929513776963e-06,7.499430778264457e-06
8.6,-2.8,2.88473477320134e-06,7.848572612763585e-06
8.700000000000001,-2.8,2.952918074610854e-06,8.209290673612901e-06
8.8,-2.8,3.022682557800423e-06,8.581831276941758e-06
8.9,-2.8,3.094068740361882e-06,8.966444005309865e-06
9.0,-2.8,3.1671179687706845e-06,9.363381732714625e-06
9.1,-2.8,3.2418724318298008e-06,9.77290064750726e-06
9.200000000000001,-2.8,3.31837517416295e-06,1.0195260275563122e-05
9.3,-2.8,3.396670109982082e-06,1.0630723498498001e-05
9.4,-2.8,3.476802037001182e-06,1.1079556573849099e-05
9.5,-2.8,3.5588166503655796e-06,1.1542029150791534e-05
9.600000000000001,-2.8,3.6427605567376985e-06,1.2018414285800871e-05
9.700000000000001,-2.8,3.7286812886832556e-06,1.2508988456505868e-05
9.8,-2.8,3.816627318914809e-06,1.3014031574413258e-05
9.9,-2.8,3.906648075018624e-06,1.3533826995145003e-05
10.0,-2.8,3.998793953935524e-06,1.406866152868381e-05
10.100000000000001,-2.8,4.093116337024845e-06,1.4618825447514311e-05
10.200000000000001,-2.8,4.18966760475857e-06,1.5184612493587203e-05
10.3,-2.8,4.288501152195543e-06,1.5766319884231792e-05
10.4,-2.8,4.389671403903803e-06,1.6364248316904028e-05
10.5,-2.8,4.4932338296875886e-06,1.697870197250782e-05
10.600000000000001,-2.8,4.599244959994329e-06,1.7609988517220713e-05
10.700000000000001,-2.8,4.707762401745495e-06,1.82584191045543e-05
10.8,-2.8,4.818844854216271e-06,1.892430837462708e-05
10.9,-2.8,4.932552125042212e-06,1.9607974453593558e-05
11.0,-2.8,5.048945146599629e-06,2.030973895200791e-05
11.100000000000001,-2.8,5.168085992193366e-06,2.1029926960383612e-05
11.200000000000001,-2.8,5.2900378927985225e-06,2.176886704713997e-05
11.3,-2.8,5.414865253680888e-06,2.2526891251900095e-05
11.4,-2.8,5.5426336713200175e-06,2.3304335080320152e-05
11.5,-2.8,5.673409950519364e-06,2.410153749719671e-05
11.600000000000001,-2.8,5.8072621215559005e-06,2.491884091847496e-05
11.700000000000001,-2.8,5.944259457699015e-06,2.5756591202295177e-05
11.8,-2.8,6.084472492772665e-06,2.6615137640019003e-05
11.9,-2.8,6.227973038951606e-06,2.7494832944727468e-05
12.0,-2.8,6.374834204683423e-06,2.8396033240931275e-05
12.100000000000001,-2.8,6.525130412929711e-06,2.9319098051226614e-05
12.200000000000001,-2.8,6.67893741937554e-06,3.0264390284563538e-05
12.3,-2.8,6.836332331032683e-06,3.123227622056636e-05
12.4,-2.8,6.997393625007678e-06,3.222312549657695e-05
12.5,-2.8,7.162201167272666e-06,3.323731109062234e-05
12.600000000000001,-2.8,7.330836231919639e-06,3.427520930593284e-05
12.700000000000001,-2.8,7.503381520381145e-06,3.5337199753806395e-05
12.8,-2.8,7.679921180893593e-06,3.64236653342835e-05
12.9,-2.8,7.860540828371664e-06,3.7534992219763014e-05
13.0,-2.8,8.045327564150575e-06,3.8671569833027135e-05
13.100000000000001,-2.8,8.234369996153232e-06,3.983379082907944e-05
13.200000000000001,-2.8,8.427758259270056e-06,4.102205107176612e-05
13.3,-2.8,8.625584035870001e-06,4.223674961448807e-05
13.4,-2.8,8.827940576496197e-06,4.3478288675399116e-05
13.5,-2.8,9.034922720947523e-06,4.474707361577446e-05
13.600000000000001,-2.8,9.246626919414633e-06,4.604351291454717e-05
13.700000000000001,-2.8,9.463151253817894e-06,4.736801814503287e-05
13.8,-2.8,9.684595459602896e-06,4.87210039473243e-05
13.9,-2.8,9.911060947470402e-06,5.010288800450557e-05
14.0,-2.8,1.0142650825516061e-05,5.1514091014047924e-05
14.100000000000001,-2.8,1.0379469921540864e-05,5.295503665984824e-05
14.200000000000001,-2.8,1.0621624805661782e-05,5.4426151586051095e-05
14.3,-2.8,1.0869223812959153e-05,5.592786536450373e-05
14.4,-2.8,1.1122377066760397e-05,5.746061046889104e-05
14.5,-2.8,1.1381196501655688e-05,5.902482224060537e-05
14.600000000000001,-2.8,1.1645795887209962e-05,6.0620938860674885e-05
14.700000000000001,-2.8,1.1916290851603331e-05,6.224940131569803e-05
14.8,-2.8,1.2192798905750017e-05,6.391065336619074e-05
14.9,-2.8,1.2475439467500714e-05,6.560514151382371e-05
15.0,-2.8,1.2764333886211085e-05,6.733331496686972e-05
15.100000000000001,-2.8,1.3059605467561687e-05,6.909562560597996e-05
15.200000000000001,-2.8,1.3361379498576857e-05,7.089252794931046e-05
15.3,-2.8,1.3669783272965574e-05,7.272447911589689e-05
15.4,-2.8,1.3984946116590148e-05,7.459193879012905e-05
15.5,-2.8,1.430699941362529e-05,7.649536918424315e-05
15.600000000000001,-2.8,1.4636076632346815e-05,7.843523500125498e-05
15.700000000000001,-2.8,1.4972313351792796e-05,8.041200339474442e-05
15.8,-2.8,1.5315847288378322e-05,8.242614393243602e-05
15.9,-2.8,1.5666818322884497e-05,8.447812855485961e-05
16.0,-2.8,1.6025368527681123e-05,8.656843153588002e-05
16.1,-2.8,1.6391642194420413e-05,8.869752944221948e-05
16.2,-2.8,1.6765785861793605e-05,9.086590109107363e-05
16.3,-2.8,1.7147948343697727e-05,9.307402750938893e-05
16.400000000000002,-2.8,1.753828075777334e-05,9.532239189050488e-05
16.5,-2.8,1.793693655406902e-05,9.761147955178871e-05
16.6,-2.8,1.8344071544229534e-05,9.994177788978004e-05
16.7,-2.8,1.875984393084032e-05,0.00010231377633763855
16.8,-2.8,1.918441433707716e-05,0.00010472796631936069
16.900000000000002,-2.8,1.9617945836880848e-05,0.00010718484120477083
17.0,-2.8,2.0060603985207088e-05,0.0001096848962629627
17.1,-2.8,2.051255684872943e-05,0.00011222862861767149
17.2,-2.8,2.0973975036920026e-05,0.00011481653719851617
17.3,-2.8,2.1445031733294688e-05,0.00011744912269515866
17.400000000000002,-2.8,2.1925902727284533e-05,0.00012012688750804988
17.5,-2.8,2.2416766446153143e-05,0.00012285033570130538
17.6,-2.8,2.2917803987375608e-05,0.00012561997295302977
17.7,-2.8,2.3429199151507885e-05,0.00012843630650643593
17.8,-2.8,2.3951138475193187e-05,0.00013129984511927868
17.900000000000002,-2.8,2.448381126464307e-05,0.00013421109901501647
18.0,-2.8,2.5027409629587787e-05,0.00013717057983071457
18.1,-2.8,2.5582128517280426e-05,0.00014017880056580465
18.2,-2.8,2.614816574732862e-05,0.00014323627553247925
18.3,-2.8,2.6725722046412067e-05,0.00014634352030069639
18.400000000000002,-2.8,2.7315001083932127e-05,0.00014950105164810465
18.5,-2.8,2.7916209507389554e-05,0.00015270938750625604
18.6,-2.8,2.8529556978857554e-05,0.00015596904690724133
18.7,-2.8,2.9155256211320153e-05,0.00015928054993025217
18.8,-2.8,2.9793523005692442e-05,0.00016264441764744724
18.900000000000002,-2.8,3.0444576288150442e-05,0.00016606117206974255
19.0,-2.8,3.110863814795253e-05,0.00016953133609179928
19.1,-2.8,3.178593387549533e-05,0.00017305543343693177
19.200000000000003,-2.8,3.247669200108611e-05,0.00017663398860198252
19.3,-2.8,3.3181144333803074e-05,0.00018026752680064178
19.400000000000002,-2.8,3.3899526001263496e-05,0.00018395657390875552
19.5,-2.8,3.463207548919957e-05,0.00018770165640623598
19.6,-2.8,3.537903468200144e-05,0.00019150330132131562
19.700000000000003,-2.8,3.614064890363102e-05,0.00019536203617368902
19.8,-2.8,3.691716695860959e-05,0.00019927838891634157
19.900000000000002,-2.8,3.7708841174026306e-05,0.0002032528878779983
20.0,-2.8,3.8515927441630885e-05,0.00020728606170664275
0.0,-2.7,1.3119064433618396e-08,-1.1517382329510407e-08
0.1,-2.7,3.27095749318898e-08,4.6346704370892325e-09
0.2,-2.7,5.2149131976413866e-08,7.63901401662382e-09
0.30000000000000004,-2.7,7.166902957735217e-08,1.0906537347314605e-08
0.4,-2.7,9.128460688102037e-08,1.4945958141757965e-08
0.5,-2.7,1.1100290111064335e-07,1.9914162645843916e-08
0.6000000000000001,-2.7,1.3083078583541605e-07,2.597006446055731e-08
0.7000000000000001,-2.7,1.5077555128603735e-07,3.329614543029661e-08
0.8,-2.7,1.708450011092313e-07,4.210161548563249e-08
0.9,-2.7,1.9104751997090337e-07,5.262403897947596e-08
1.0,-2.7,2.1139215264395022e-07,6.513089216940813e-08
1.1,-2.7,2.3188868588872792e-07,7.99212082132915e-08
1.2000000000000002,-2.7,2.525477240071457e-07,9.732731174402312e-08
1.3,-2.7,2.733807549696901e-07,1.1771654780578111e-07
1.4000000000000001,-2.7,2.9440020879377893e-07,1.4149286508523067e-07
1.5,-2.7,3.156195093799489e-07,1.690981382599142e-07
1.6,-2.7,3.3705312087436777e-07,2.010131740822325e-07
1.7000000000000002,-2.7,3.587165889185425e-07,2.3775838830551855e-07
1.8,-2.7,3.8062657628506916e-07,2.798941492326231e-07
1.9000000000000001,-2.7,4.02800892813151e-07,3.280207723135547e-07
2.0,-2.7,4.252585187083144e-07,3.827781273887025e-07
2.1,-2.7,4.4801962150431644e-07,4.4484481716556043e-07
2.2,-2.7,4.7110556586787583e-07,5.149369126277357e-07
2.3000000000000003,-2.7,4.945389166599193e-07,5.938062738249342e-07
2.4000000000000004,-2.7,5.183434350054999e-07,6.822385161783084e-07
2.5,-2.7,5.425440679006678e-07,7.810506847051196e-07
2.6,-2.7,5.671669315352119e-07,8.910886926991866e-07
2.7,-2.7,5.922392892104201e-07,1.0132245736720126e-06
2.8000000000000003,-2.7,6.177895240562443e-07,1.1483535878735275e-06
2.9000000000000004,-2.7,6.438471075575123e-07,1.2973912297838408e-06
3.0,-2.7,6.704425646954368e-07,1.4612701813757172e-06
3.1,-2.7,6.976074363626884e-07,1.6409372569178456e-06
3.2,-2.7,7.253742398854498e-07,1.8373503834364525e-06
3.3000000000000003,-2.7,7.537764286186243e-07,2.051475659415301e-06
3.4000000000000004,-2.7,7.828483511893923e-07,2.2842845268789465e-06
3.5,-2.7,8.1262521126343e-07,2.5367510928836274e-06
3.6,-2.7,8.431430283346937e-07,2.809849624477848e-06
3.7,-2.7,8.74438600409291e-07,3.104552241628006e-06
3.8000000000000003,-2.7,9.065494686068522e-07,3.4218268235536042e-06
3.9000000000000004,-2.7,9.395138846131902e-07,3.762635138887607e-06
4.0,-2.7,9.733707810664032e-07,4.1279312074411595e-06
4.1000000000000005,-2.7,1.0081597450712724e-06,4.5186598946945255e-06
4.2,-2.7,1.0439209951286005e-06,4.9357557348797275e-06
4.3,-2.7,1.0806953617065884e-06,5.38014197949224e-06
4.4,-2.7,1.118524271197569e-06,5.852729859329059e-06
4.5,-2.7,1.1574497334673043e-06,6.3544180510021735e-06
4.6000000000000005,-2.7,1.1975143328802308e-06,6.886092332377042e-06
4.7,-2.7,1.238761222679002e-06,7.448625413900738e-06
4.800000000000001,-2.7,1.2812341225175789e-06,8.042876929968655e-06
4.9,-2.7,1.3249773191299728e-06,8.66969357184614e-06
5.0,-2.7,1.3700356696592967e-06,9.329909349493326e-06
5.1000000000000005,-2.7,1.4164546078640415e-06,1.0024345963755603e-05
5.2,-2.7,1.4642801524979248e-06,1.0753813272480884e-05
5.300000000000001,-2.7,1.5135589180096702e-06,1.1519109838223114e-05
5.4,-2.7,1.5643381272003982e-06,1.2321023541050568e-05
5.5,-2.7,1.6166656256258905e-06,1.3160332243928063e-05
5.6000000000000005,-2.7,1.6705898974659893e-06,1.4037804497787215e-05
5.7,-2.7,1.7261600828631282e-06,1.4954200276005923e-05
5.800000000000001,-2.7,1.7834259962989692e-06,1.5910271727089704e-05
5.9,-2.7,1.8424381459838084e-06,1.690676393681915e-05
6.0,-2.7,1.9032477540020302e-06,1.794441569250697e-05
6.1000000000000005,-2.7,1.965906777215652e-06,1.9023960240339748e-05
6.2,-2.7,2.0304679285414565e-06,2.0146126032270242e-05
6.300000000000001,-2.7,2.0969846986985995e-06,2.1311637454962608e-05
6.4,-2.7,2.1655113781458098e-06,2.2521215538318378e-05
6.5,-2.7,2.236103079362321e-06,2.377557863808803e-05
6.6000000000000005,-2.7,2.3088157588918067e-06,2.5075443091856303e-05
6.7,-2.7,2.3837062396965122e-06,2.6421523844517883e-05
6.800000000000001,-2.7,2.460832233341749e-06,2.7814535041446584e-05
6.9,-2.7,2.540252361992977e-06,2.9255190590205222e-05
7.0,-2.7,2.622026180242656e-06,3.0744204687607523e-05
7.1000000000000005,-2.7,2.7062141968730825e-06,3.2282292312953e-05
7.2,-2.7,2.7928778962480145e-06,3.3870169688083306e-05
7.300000000000001,-2.7,2.8820797594183757e-06,3.5508554703207e-05
7.4,-2.7,2.9738832850295253e-06,3.719816730923943e-05
7.5,-2.7,3.0683530098699636e-06,3.893972987875745e-05
7.6000000000000005,-2.7,3.165554529085801e-06,4.073396753468726e-05
7.7,-2.7,3.265554516184912e-06,4.258160844802294e-05
7.800000000000001,-2.7,3.3684207425436675e-06,4.4483384107088076e-05
7.9,-2.7,3.4742220967727687e-06,4.64400295581951e-05
8.0,-2.7,3.58302860361917e-06,4.8452283617840276e-05
8.1,-2.7,3.6949114426820294e-06,5.052088906129039e-05
8.200000000000001,-2.7,3.8099429667266255e-06,5.264659278528063e-05
8.3,-2.7,3.928196719731388e-06,5.4830145946490755e-05
8.4,-2.7,4.049747454660185e-06,5.707230408096539e-05
8.5,-2.7,4.174671150951861e-06,5.937382719860248e-05
8.6,-2.7,4.303045031783504e-06,6.173547986229988e-05
8.700000000000001,-2.7,4.43494758100853e-06,6.415803124456757e-05
8.8,-2.7,4.570458559835161e-06,6.664225517046092e-05
8.9,-2.7,4.709659023479808e-06,6.918893014198682e-05
9.0,-2.7,4.8526313373273016e-06,7.179883934826828e-05
9.1,-2.7,4.999459193081861e-06,7.447277066130326e-05
9.200000000000001,-2.7,5.150227624682133e-06,7.721151661910161e-05
9.3,-2.7,5.305023023974416e-06,8.001587439592184e-05
9.4,-2.7,5.463933156373298e-06,8.288664576154591e-05
9.5,-2.7,5.627047176149693e-06,8.582463702995816e-05
9.600000000000001,-2.7,5.794455641830038e-06,8.883065899824023e-05
9.700000000000001,-2.7,5.966250531185629e-06,9.190552687629468e-05
9.8,-2.7,6.142525256527117e-06,9.505006020883345e-05
9.9,-2.7,6.3233746792677976e-06,9.826508278859782e-05
10.0,-2.7,6.508895125024583e-06,0.00010155142256365111
10.100000000000001,-2.7,6.699184398247907e-06,0.0001049099115369571
10.200000000000001,-2.7,6.894341796881403e-06,0.00010834138566211963
10.3,-2.7,7.094468126954731e-06,0.0001118466847299913
10.4,-2.7,7.2996657171658065e-06,0.00011542665225488941
10.5,-2.7,7.51003843327668e-06,0.0001190821353514408
10.600000000000001,-2.7,7.725691692582385e-06,0.00012281398461144917
10.700000000000001,-2.7,7.946732478394589e-06,0.00012662305397402834
10.8,-2.7,8.173269354285917e-06,0.00013051020059368304
10.9,-2.7,8.405412478501906e-06,0.00013447628470497915
11.0,-2.7,8.64327361839582e-06,0.00013852216948400677
11.100000000000001,-2.7,8.88696616454165e-06,0.00014264872090798152
11.200000000000001,-2.7,9.1366051453193e-06,0.00014685680761160794
11.3,-2.7,9.392307241088912e-06,0.00015114730074226778
11.4,-2.7,9.654190798552348e-06,0.00015552107381315553
11.5,-2.7,9.922375845235637e-06,0.0001599790025541059
11.600000000000001,-2.7,1.0196984103734442e-05,0.00016452196476204127
11.700000000000001,-2.7,1.0478139006239227e-05,0.00016915084014961532
11.8,-2.7,1.0765965708943049e-05,0.00017386651019225284
11.9,-2.7,1.1060591106501553e-05,0.00017866985797519242
12.0,-2.7,1.1362143846645764e-05,0.00018356176803962403
12.100000000000001,-2.7,1.1670754344647968e-05,0.00018854312622709608
12.200000000000001,-2.7,1.1986554798154837e-05,0.000193614819524811
12.3,-2.7,1.2309679201559926e-05,0.00019877773590954708
12.4,-2.7,1.2640263361060312e-05,0.00020403276419154442
12.5,-2.7,1.2978444909284307e-05,0.0002093807938583754
12.600000000000001,-2.7,1.332436332024134e-05,0.00021482271491833063
12.700000000000001,-2.7,1.3678159924322119e-05,0.00022035941774328402
12.8,-2.7,1.4039977923164734e-05,0.0002259917929142548
12.9,-2.7,1.4409962405003397e-05,0.00023172073106197494
13.0,-2.7,1.4788260359701627e-05,0.00023754712271376052
13.100000000000001,-2.7,1.5175020694158719e-05,0.00024347185813584552
13.200000000000001,-2.7,1.5570394247493265e-05,0.0002494958271779838
13.3,-2.7,1.597453380684482e-05,0.0002556199191187594
13.4,-2.7,1.6387594122631596e-05,0.0002618450225107168
13.5,-2.7,1.680973192449525e-05,0.0002681720250254908
13.600000000000001,-2.7,1.724110593694184e-05,0.00027460181330062923
13.700000000000001,-2.7,1.7681876895362318e-05,0.0002811352727861486
13.8,-2.7,1.813220756190848e-05,0.0002877732875919414
13.9,-2.7,1.8592262741869244e-05,0.0002945167403358341
14.0,-2.7,1.9062209299790754e-05,0.0003013665119929945
